; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m1	24	4	1	-26.400	22.300	48.700	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m1	9.9	40	12452608	522	4.191718e-05	4.074506e-06	50.74	0.000000e+00	0.000000e+00	350.00	150
oligos_6nt_test_vs_ctrl_m1	10.0	27	12452635	495	3.974905e-05	3.718175e-06	46.30	6.394084e-317	1.342758e-314	313.87	151
oligos_6nt_test_vs_ctrl_m1	10.1	24	12452659	471	3.782182e-05	3.422119e-06	42.62	7.644051e-308	1.605251e-305	304.79	152
oligos_6nt_test_vs_ctrl_m1	10.2	26	12452685	445	3.573399e-05	3.117765e-06	38.83	2.246377e-297	4.717391e-295	294.33	153
oligos_6nt_test_vs_ctrl_m1	10.3	24	12452709	421	3.380676e-05	2.811492e-06	35.01	1.770465e-289	3.717977e-287	286.43	154
oligos_6nt_test_vs_ctrl_m1	10.4	33	12452742	388	3.115683e-05	2.556825e-06	31.84	5.113490e-269	1.073833e-266	265.97	155
oligos_6nt_test_vs_ctrl_m1	10.5	21	12452763	367	2.947050e-05	2.324195e-06	28.94	2.113032e-260	4.437367e-258	257.35	156
oligos_6nt_test_vs_ctrl_m1	10.6	32	12452795	335	2.690087e-05	2.132160e-06	26.55	3.254516e-237	6.834484e-235	234.17	157
oligos_6nt_test_vs_ctrl_m1	10.7	24	12452819	311	2.497364e-05	1.937984e-06	24.13	5.264106e-223	1.105462e-220	219.96	158
oligos_6nt_test_vs_ctrl_m1	10.8	23	12452842	288	2.312672e-05	1.761607e-06	21.94	8.139269e-209	1.709246e-206	205.77	159
oligos_6nt_test_vs_ctrl_m1	10.9	19	12452861	269	2.160100e-05	1.587076e-06	19.76	4.435666e-199	9.314898e-197	196.03	160
oligos_6nt_test_vs_ctrl_m1	11.0	20	12452881	249	1.999497e-05	1.443228e-06	17.97	3.259446e-186	6.844837e-184	183.16	161
oligos_6nt_test_vs_ctrl_m1	11.1	9	12452890	240	1.927226e-05	1.325375e-06	16.51	3.024394e-184	6.351228e-182	181.20	162
oligos_6nt_test_vs_ctrl_m1	11.2	12	12452902	228	1.830865e-05	1.205093e-06	15.01	3.459966e-179	7.265929e-177	176.14	163
oligos_6nt_test_vs_ctrl_m1	11.3	7	12452909	221	1.774654e-05	1.085636e-06	13.52	2.481754e-180	5.211684e-178	177.28	164
oligos_6nt_test_vs_ctrl_m1	11.4	16	12452925	205	1.646173e-05	9.868044e-07	12.29	4.020197e-169	8.442415e-167	166.07	165
oligos_6nt_test_vs_ctrl_m1	11.5	13	12452938	192	1.541781e-05	8.972836e-07	11.17	7.555698e-161	1.586697e-158	157.80	166
oligos_6nt_test_vs_ctrl_m1	11.6	12	12452950	180	1.445420e-05	8.230107e-07	10.25	1.562579e-152	3.281416e-150	149.48	167
oligos_6nt_test_vs_ctrl_m1	11.7	8	12452958	172	1.381179e-05	7.474298e-07	9.31	1.967484e-149	4.131716e-147	146.38	168
oligos_6nt_test_vs_ctrl_m1	11.8	14	12452972	158	1.268757e-05	6.778106e-07	8.44	2.875131e-138	6.037775e-136	135.22	169
oligos_6nt_test_vs_ctrl_m1	11.9	11	12452983	147	1.180426e-05	6.077927e-07	7.57	5.199433e-131	1.091881e-128	127.96	170
oligos_6nt_test_vs_ctrl_m1	12.0	9	12452992	138	1.108155e-05	5.495629e-07	6.84	3.021860e-125	6.345906e-123	122.20	171
oligos_6nt_test_vs_ctrl_m1	12.1	7	12452999	131	1.051944e-05	5.014503e-07	6.24	3.909597e-121	8.210154e-119	118.09	172
oligos_6nt_test_vs_ctrl_m1	12.2	6	12453005	125	1.003764e-05	4.526045e-07	5.64	1.484842e-118	3.118169e-116	115.51	173
oligos_6nt_test_vs_ctrl_m1	12.3	8	12453013	117	9.395229e-06	4.039749e-07	5.03	2.118978e-113	4.449853e-111	110.35	174
oligos_6nt_test_vs_ctrl_m1	12.4	8	12453021	109	8.752820e-06	3.641586e-07	4.53	2.851682e-107	5.988533e-105	104.22	175
oligos_6nt_test_vs_ctrl_m1	12.5	8	12453029	101	8.110411e-06	3.279842e-07	4.08	9.855543e-101	2.069664e-98	97.68	176
oligos_6nt_test_vs_ctrl_m1	12.6	8	12453037	93	7.468003e-06	2.984350e-07	3.72	2.301550e-93	4.833254e-91	90.32	177
oligos_6nt_test_vs_ctrl_m1	12.7	5	12453042	88	7.066497e-06	2.685030e-07	3.34	2.679615e-90	5.627191e-88	87.25	178
oligos_6nt_test_vs_ctrl_m1	12.8	3	12453045	85	6.825594e-06	2.417280e-07	3.01	8.703088e-90	1.827648e-87	86.74	179
oligos_6nt_test_vs_ctrl_m1	12.9	8	12453053	77	6.183185e-06	2.153142e-07	2.68	4.696001e-82	9.861602e-80	79.01	180
oligos_6nt_test_vs_ctrl_m1	13.0	4	12453057	73	5.861981e-06	1.941091e-07	2.42	1.980977e-79	4.160051e-77	76.38	181
oligos_6nt_test_vs_ctrl_m1	13.1	5	12453062	68	5.460475e-06	1.767794e-07	2.20	9.284460e-75	1.949737e-72	71.71	182
oligos_6nt_test_vs_ctrl_m1	13.2	3	12453065	65	5.219572e-06	1.595205e-07	1.99	4.076629e-73	8.560921e-71	70.07	183
oligos_6nt_test_vs_ctrl_m1	13.3	7	12453072	58	4.657464e-06	1.423221e-07	1.77	1.941953e-65	4.078101e-63	62.39	184
oligos_6nt_test_vs_ctrl_m1	13.4	3	12453075	55	4.416561e-06	1.283417e-07	1.60	2.601758e-63	5.463691e-61	60.26	185
oligos_6nt_test_vs_ctrl_m1	13.5	5	12453080	50	4.015055e-06	1.155272e-07	1.44	6.347999e-58	1.333080e-55	54.88	186
oligos_6nt_test_vs_ctrl_m1	13.6	3	12453083	47	3.774152e-06	1.051484e-07	1.31	3.415395e-55	7.172330e-53	52.14	187
oligos_6nt_test_vs_ctrl_m1	13.7	3	12453086	44	3.533249e-06	9.452807e-08	1.18	1.557989e-52	3.271776e-50	49.49	188
oligos_6nt_test_vs_ctrl_m1	13.8	1	12453087	43	3.452947e-06	8.500489e-08	1.06	6.803335e-53	1.428700e-50	49.85	189
oligos_6nt_test_vs_ctrl_m1	13.9	3	12453090	40	3.212044e-06	7.545676e-08	0.94	4.067830e-50	8.542443e-48	47.07	190
oligos_6nt_test_vs_ctrl_m1	14.0	2	12453092	38	3.051442e-06	6.764512e-08	0.84	1.243531e-48	2.611416e-46	45.58	191
oligos_6nt_test_vs_ctrl_m1	14.1	7	12453099	31	2.489334e-06	6.117800e-08	0.76	1.266592e-38	2.659844e-36	35.58	192
oligos_6nt_test_vs_ctrl_m1	14.2	1	12453100	30	2.409033e-06	5.462841e-08	0.68	1.868180e-38	3.923178e-36	35.41	193
oligos_6nt_test_vs_ctrl_m1	14.3	4	12453104	26	2.087829e-06	4.814646e-08	0.60	2.331512e-33	4.896176e-31	30.31	194
oligos_6nt_test_vs_ctrl_m1	14.4	2	12453106	24	1.927226e-06	4.290578e-08	0.53	2.829275e-31	5.941477e-29	28.23	195
oligos_6nt_test_vs_ctrl_m1	14.5	3	12453109	21	1.686323e-06	3.822635e-08	0.48	2.112842e-27	4.436967e-25	24.35	196
oligos_6nt_test_vs_ctrl_m1	14.8	2	12453111	19	1.525721e-06	2.735074e-08	0.34	7.711421e-27	1.619398e-24	23.79	197
oligos_6nt_test_vs_ctrl_m1	14.9	2	12453113	17	1.365119e-06	2.410858e-08	0.30	2.770062e-24	5.817130e-22	21.24	198
oligos_6nt_test_vs_ctrl_m1	15.1	3	12453116	14	1.124215e-06	1.938630e-08	0.24	2.092230e-20	4.393682e-18	17.36	199
oligos_6nt_test_vs_ctrl_m1	15.2	1	12453117	13	1.043914e-06	1.729072e-08	0.22	2.812660e-19	5.906585e-17	16.23	200
oligos_6nt_test_vs_ctrl_m1	15.3	1	12453118	12	9.636132e-07	1.529276e-08	0.19	3.985894e-18	8.370378e-16	15.08	201
oligos_6nt_test_vs_ctrl_m1	15.5	2	12453120	10	8.030110e-07	1.221127e-08	0.15	1.587170e-15	3.333058e-13	12.48	202
oligos_6nt_test_vs_ctrl_m1	15.6	1	12453121	9	7.227099e-07	1.100246e-08	0.14	4.146000e-14	8.706601e-12	11.06	203
oligos_6nt_test_vs_ctrl_m1	15.7	1	12453122	8	6.424088e-07	9.805025e-09	0.12	1.099490e-12	2.308930e-10	9.64	204
oligos_6nt_test_vs_ctrl_m1	15.8	3	12453125	5	4.015055e-07	8.700489e-09	0.11	1.137018e-07	2.387739e-05	4.62	205
oligos_6nt_test_vs_ctrl_m1	16.4	1	12453126	4	3.212044e-07	4.148154e-09	0.05	2.847016e-07	5.978734e-05	4.22	206
oligos_6nt_test_vs_ctrl_m1	17.3	1	12453127	3	2.409033e-07	1.309611e-09	0.02	7.141684e-07	1.499754e-04	3.82	207
oligos_6nt_test_vs_ctrl_m1	17.7	1	12453128	2	1.606022e-07	7.956686e-10	0.01	4.876674e-05	1.024102e-02	1.99	208
oligos_6nt_test_vs_ctrl_m1	23.2	1	12453129	1	8.030110e-08	1.421740e-13	0.00	1.770510e-06	3.718071e-04	3.43	209
oligos_6nt_test_vs_ctrl_m1	23.7	1	12453130	0	0.000000e+00	5.894431e-14	0.00	1.000000e+00	2.100000e+02	-2.32	210
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m1	12453129	12453129
;		TOTAL          	12453129	12453129
; Host name	rsat
; Job started	2014-09-06.125054
; Job done	2014-09-06.125116
; Seconds	15.05
;	user	15.05
;	system	0.02
;	cuser	0.46
;	csystem	0.01
