; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m5	24	4	1	-33.300	24.200	57.500	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m5	10.0	14	12452911	219	1.758594e-05	3.216901e-06	40.06	4.647258e-86	9.294515e-84	83.03	151
oligos_7nt_test_vs_ctrl_m5	10.1	16	12452927	203	1.630112e-05	2.981533e-06	37.13	6.330069e-80	1.266014e-77	76.90	152
oligos_7nt_test_vs_ctrl_m5	10.2	14	12452941	189	1.517691e-05	2.739138e-06	34.11	1.908957e-75	3.817914e-73	72.42	153
oligos_7nt_test_vs_ctrl_m5	10.3	13	12452954	176	1.413299e-05	2.495756e-06	31.08	9.239618e-72	1.847924e-69	68.73	154
oligos_7nt_test_vs_ctrl_m5	10.4	11	12452965	165	1.324968e-05	2.292719e-06	28.55	1.337506e-68	2.675013e-66	65.57	155
oligos_7nt_test_vs_ctrl_m5	10.5	9	12452974	156	1.252697e-05	2.106789e-06	26.24	1.444659e-66	2.889319e-64	63.54	156
oligos_7nt_test_vs_ctrl_m5	10.6	12	12452986	144	1.156336e-05	1.951777e-06	24.31	2.095114e-61	4.190228e-59	58.38	157
oligos_7nt_test_vs_ctrl_m5	10.7	12	12452998	132	1.059975e-05	1.793258e-06	22.33	2.454902e-56	4.909805e-54	53.31	158
oligos_7nt_test_vs_ctrl_m5	10.8	7	12453005	125	1.003764e-05	1.646962e-06	20.51	7.762870e-55	1.552574e-52	51.81	159
oligos_7nt_test_vs_ctrl_m5	10.9	6	12453011	119	9.555831e-06	1.499504e-06	18.67	3.112013e-54	6.224026e-52	51.21	160
oligos_7nt_test_vs_ctrl_m5	11.0	8	12453019	111	8.913422e-06	1.376323e-06	17.14	2.269246e-51	4.538491e-49	48.34	161
oligos_7nt_test_vs_ctrl_m5	11.1	9	12453028	102	8.190713e-06	1.273501e-06	15.86	4.268356e-47	8.536713e-45	44.07	162
oligos_7nt_test_vs_ctrl_m5	11.2	7	12453035	95	7.628605e-06	1.167561e-06	14.54	1.532689e-44	3.065379e-42	41.51	163
oligos_7nt_test_vs_ctrl_m5	11.3	5	12453040	90	7.227099e-06	1.060384e-06	13.21	1.066009e-43	2.132019e-41	40.67	164
oligos_7nt_test_vs_ctrl_m5	11.4	4	12453044	86	6.905895e-06	9.706716e-07	12.09	3.257670e-43	6.515339e-41	40.19	165
oligos_7nt_test_vs_ctrl_m5	11.5	5	12453049	81	6.504389e-06	8.876503e-07	11.05	1.056609e-41	2.113218e-39	38.68	166
oligos_7nt_test_vs_ctrl_m5	11.6	6	12453055	75	6.022583e-06	8.184287e-07	10.19	7.258381e-39	1.451676e-36	35.84	167
oligos_7nt_test_vs_ctrl_m5	11.7	3	12453058	72	5.781679e-06	7.471847e-07	9.30	9.503327e-39	1.900665e-36	35.72	168
oligos_7nt_test_vs_ctrl_m5	11.8	3	12453061	69	5.540776e-06	6.816349e-07	8.49	1.680522e-38	3.361045e-36	35.47	169
oligos_7nt_test_vs_ctrl_m5	11.9	3	12453064	66	5.299873e-06	6.153349e-07	7.66	2.283080e-38	4.566160e-36	35.34	170
oligos_7nt_test_vs_ctrl_m5	12.0	3	12453067	63	5.058970e-06	5.604126e-07	6.98	7.592836e-38	1.518567e-35	34.82	171
oligos_7nt_test_vs_ctrl_m5	12.1	4	12453071	59	4.737765e-06	5.146756e-07	6.41	5.312111e-36	1.062422e-33	32.97	172
oligos_7nt_test_vs_ctrl_m5	12.2	3	12453074	56	4.496862e-06	4.682584e-07	5.83	3.508761e-35	7.017522e-33	32.15	173
oligos_7nt_test_vs_ctrl_m5	12.3	2	12453076	54	4.336260e-06	4.215177e-07	5.25	1.929771e-35	3.859542e-33	32.41	174
oligos_7nt_test_vs_ctrl_m5	12.4	3	12453079	51	4.095356e-06	3.832164e-07	4.77	2.473635e-34	4.947271e-32	31.31	175
oligos_7nt_test_vs_ctrl_m5	12.5	6	12453085	45	3.613550e-06	3.482207e-07	4.34	5.659244e-30	1.131849e-27	26.95	176
oligos_7nt_test_vs_ctrl_m5	12.6	5	12453090	40	3.212044e-06	3.194987e-07	3.98	2.480268e-26	4.960536e-24	23.30	177
oligos_7nt_test_vs_ctrl_m5	12.7	2	12453092	38	3.051442e-06	2.902918e-07	3.62	9.160143e-26	1.832029e-23	22.74	178
oligos_7nt_test_vs_ctrl_m5	12.8	4	12453096	34	2.730238e-06	2.638305e-07	3.29	5.130251e-23	1.026050e-20	19.99	179
oligos_7nt_test_vs_ctrl_m5	12.9	5	12453101	29	2.328732e-06	2.375177e-07	2.96	2.965179e-19	5.930358e-17	16.23	180
oligos_7nt_test_vs_ctrl_m5	13.0	1	12453102	28	2.248431e-06	2.158520e-07	2.69	2.598444e-19	5.196888e-17	16.28	181
oligos_7nt_test_vs_ctrl_m5	13.1	5	12453107	23	1.846925e-06	1.980397e-07	2.47	3.801982e-15	7.603963e-13	12.12	182
oligos_7nt_test_vs_ctrl_m5	13.2	1	12453108	22	1.766624e-06	1.800115e-07	2.24	5.404124e-15	1.080825e-12	11.97	183
oligos_7nt_test_vs_ctrl_m5	13.3	2	12453110	20	1.606022e-06	1.620113e-07	2.02	7.547167e-14	1.509433e-11	10.82	184
oligos_7nt_test_vs_ctrl_m5	13.6	2	12453112	18	1.445420e-06	1.223173e-07	1.52	7.211827e-14	1.442365e-11	10.84	185
oligos_7nt_test_vs_ctrl_m5	13.7	2	12453114	16	1.284818e-06	1.108741e-07	1.38	2.280740e-12	4.561479e-10	9.34	186
oligos_7nt_test_vs_ctrl_m5	13.8	1	12453115	15	1.204517e-06	1.003574e-07	1.25	6.734276e-12	1.346855e-09	8.87	187
oligos_7nt_test_vs_ctrl_m5	13.9	2	12453117	13	1.043914e-06	8.984021e-08	1.12	2.452055e-10	4.904111e-08	7.31	188
oligos_7nt_test_vs_ctrl_m5	14.1	2	12453119	11	8.833121e-07	7.395440e-08	0.92	4.365105e-09	8.730210e-07	6.06	189
oligos_7nt_test_vs_ctrl_m5	14.2	1	12453120	10	8.030110e-07	6.662054e-08	0.83	2.007324e-08	4.014649e-06	5.40	190
oligos_7nt_test_vs_ctrl_m5	14.3	1	12453121	9	7.227099e-07	5.929766e-08	0.74	9.277928e-08	1.855586e-05	4.73	191
oligos_7nt_test_vs_ctrl_m5	14.5	1	12453122	8	6.424088e-07	4.786405e-08	0.60	2.330582e-07	4.661165e-05	4.33	192
oligos_7nt_test_vs_ctrl_m5	14.7	1	12453123	7	5.621077e-07	3.893062e-08	0.48	8.183942e-07	1.636788e-04	3.79	193
oligos_7nt_test_vs_ctrl_m5	14.8	1	12453124	6	4.818066e-07	3.489467e-08	0.43	6.453174e-06	1.290635e-03	2.89	194
oligos_7nt_test_vs_ctrl_m5	14.9	1	12453125	5	4.015055e-07	3.092398e-08	0.39	5.128240e-05	1.025648e-02	1.99	195
oligos_7nt_test_vs_ctrl_m5	15.7	1	12453126	4	3.212044e-07	1.306759e-08	0.16	2.566261e-05	5.132522e-03	2.29	196
oligos_7nt_test_vs_ctrl_m5	16.4	1	12453127	3	2.409033e-07	5.953118e-09	0.07	6.424142e-05	1.284828e-02	1.89	197
oligos_7nt_test_vs_ctrl_m5	20.9	1	12453128	2	1.606022e-07	1.149876e-11	0.00	1.025150e-08	2.050300e-06	5.69	198
oligos_7nt_test_vs_ctrl_m5	21.7	1	12453129	1	8.030110e-08	2.671412e-12	0.00	3.326689e-05	6.653378e-03	2.18	199
oligos_7nt_test_vs_ctrl_m5	21.8	1	12453130	0	0.000000e+00	2.272532e-12	0.00	1.000000e+00	2.000000e+02	-2.30	200
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m5	12453129	12453129
;		TOTAL          	12453129	12453129
; Host name	rsat
; Job started	2014-09-06.125640
; Job done	2014-09-06.125658
; Seconds	10.08
;	user	10.08
;	system	0.04
;	cuser	0.48
;	csystem	0.02
