; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m3	17	4	1	-41.000	18.000	59.000	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m3	10.0	16	12786157	271	2.119435e-05	4.217890e-06	53.93	5.572987e-98	1.109024e-95	94.96	151
oligos_8nt_test_vs_ctrl_m3	10.1	17	12786174	254	1.986481e-05	3.926674e-06	50.21	1.469980e-92	2.925259e-90	89.53	152
oligos_8nt_test_vs_ctrl_m3	10.2	10	12786184	244	1.908274e-05	3.619866e-06	46.29	1.615758e-92	3.215359e-90	89.49	153
oligos_8nt_test_vs_ctrl_m3	10.3	21	12786205	223	1.744037e-05	3.295737e-06	42.14	5.002161e-85	9.954301e-83	82.00	154
oligos_8nt_test_vs_ctrl_m3	10.4	15	12786220	208	1.626725e-05	3.026182e-06	38.69	1.353656e-80	2.693776e-78	77.57	155
oligos_8nt_test_vs_ctrl_m3	10.5	12	12786232	196	1.532875e-05	2.782784e-06	35.58	9.287677e-78	1.848248e-75	74.73	156
oligos_8nt_test_vs_ctrl_m3	10.6	10	12786242	186	1.454668e-05	2.574458e-06	32.92	1.398498e-75	2.783011e-73	72.56	157
oligos_8nt_test_vs_ctrl_m3	10.7	13	12786255	173	1.352997e-05	2.361335e-06	30.19	2.667966e-71	5.309252e-69	68.27	158
oligos_8nt_test_vs_ctrl_m3	10.8	9	12786264	164	1.282610e-05	2.166927e-06	27.71	1.302637e-69	2.592248e-67	66.59	159
oligos_8nt_test_vs_ctrl_m3	10.9	11	12786275	153	1.196581e-05	1.967616e-06	25.16	1.425177e-66	2.836103e-64	63.55	160
oligos_8nt_test_vs_ctrl_m3	11.0	23	12786298	130	1.016703e-05	1.811223e-06	23.16	4.259392e-53	8.476190e-51	50.07	161
oligos_8nt_test_vs_ctrl_m3	11.1	7	12786305	123	9.619576e-06	1.680348e-06	21.49	3.319129e-51	6.605066e-49	48.18	162
oligos_8nt_test_vs_ctrl_m3	11.2	10	12786315	113	8.837496e-06	1.540237e-06	19.69	2.757504e-47	5.487432e-45	44.26	163
oligos_8nt_test_vs_ctrl_m3	11.3	5	12786320	108	8.446457e-06	1.404956e-06	17.96	4.270600e-47	8.498494e-45	44.07	164
oligos_8nt_test_vs_ctrl_m3	11.4	6	12786326	102	7.977209e-06	1.289680e-06	16.49	1.225951e-45	2.439643e-43	42.61	165
oligos_8nt_test_vs_ctrl_m3	11.5	5	12786331	97	7.586169e-06	1.187008e-06	15.18	1.188012e-44	2.364145e-42	41.63	166
oligos_8nt_test_vs_ctrl_m3	11.6	5	12786336	92	7.195130e-06	1.102058e-06	14.09	3.632977e-43	7.229624e-41	40.14	167
oligos_8nt_test_vs_ctrl_m3	11.7	2	12786338	90	7.038714e-06	1.014767e-06	12.98	2.754082e-44	5.480624e-42	41.26	168
oligos_8nt_test_vs_ctrl_m3	11.8	5	12786343	85	6.647674e-06	9.347123e-07	11.95	1.013314e-42	2.016495e-40	39.70	169
oligos_8nt_test_vs_ctrl_m3	11.9	5	12786348	80	6.256634e-06	8.547742e-07	10.93	3.543536e-41	7.051637e-39	38.15	170
oligos_8nt_test_vs_ctrl_m3	12.0	4	12786352	76	5.943803e-06	7.847532e-07	10.03	3.466392e-40	6.898121e-38	37.16	171
oligos_8nt_test_vs_ctrl_m3	12.1	3	12786355	73	5.709179e-06	7.262712e-07	9.29	1.065615e-39	2.120573e-37	36.67	172
oligos_8nt_test_vs_ctrl_m3	12.2	4	12786359	69	5.396347e-06	6.687515e-07	8.55	2.620809e-38	5.215409e-36	35.28	173
oligos_8nt_test_vs_ctrl_m3	12.3	2	12786361	67	5.239931e-06	6.075706e-07	7.77	5.886679e-39	1.171449e-36	35.93	174
oligos_8nt_test_vs_ctrl_m3	12.4	5	12786366	62	4.848892e-06	5.565761e-07	7.12	2.014950e-36	4.009750e-34	33.40	175
oligos_8nt_test_vs_ctrl_m3	12.5	3	12786369	59	4.614268e-06	5.069990e-07	6.48	9.676193e-36	1.925562e-33	32.72	176
oligos_8nt_test_vs_ctrl_m3	12.6	4	12786373	55	4.301436e-06	4.674527e-07	5.98	1.138073e-33	2.264765e-31	30.64	177
oligos_8nt_test_vs_ctrl_m3	12.7	3	12786376	52	4.066812e-06	4.249596e-07	5.43	1.012490e-32	2.014855e-30	29.70	178
oligos_8nt_test_vs_ctrl_m3	12.8	7	12786383	45	3.519357e-06	3.847252e-07	4.92	9.337558e-28	1.858174e-25	24.73	179
oligos_8nt_test_vs_ctrl_m3	12.9	2	12786385	43	3.362941e-06	3.455378e-07	4.42	1.234232e-27	2.456121e-25	24.61	180
oligos_8nt_test_vs_ctrl_m3	13.0	5	12786390	38	2.971901e-06	3.106068e-07	3.97	2.310103e-24	4.597104e-22	21.34	181
oligos_8nt_test_vs_ctrl_m3	13.1	1	12786391	37	2.893693e-06	2.816630e-07	3.60	8.511306e-25	1.693750e-22	21.77	182
oligos_8nt_test_vs_ctrl_m3	13.3	2	12786393	35	2.737278e-06	2.255130e-07	2.88	7.359632e-26	1.464567e-23	22.83	183
oligos_8nt_test_vs_ctrl_m3	13.4	4	12786397	31	2.424446e-06	2.000680e-07	2.56	4.526786e-23	9.008305e-21	20.05	184
oligos_8nt_test_vs_ctrl_m3	13.5	2	12786399	29	2.268030e-06	1.772354e-07	2.27	2.552440e-22	5.079355e-20	19.29	185
oligos_8nt_test_vs_ctrl_m3	13.6	2	12786401	27	2.111614e-06	1.604138e-07	2.05	3.380035e-21	6.726270e-19	18.17	186
oligos_8nt_test_vs_ctrl_m3	13.8	3	12786404	24	1.876990e-06	1.259880e-07	1.61	3.209167e-20	6.386242e-18	17.19	187
oligos_8nt_test_vs_ctrl_m3	13.9	2	12786406	22	1.720574e-06	1.107280e-07	1.42	4.830686e-19	9.613065e-17	16.02	188
oligos_8nt_test_vs_ctrl_m3	14.0	2	12786408	20	1.564159e-06	9.831095e-08	1.26	1.206955e-17	2.401841e-15	14.62	189
oligos_8nt_test_vs_ctrl_m3	14.1	4	12786412	16	1.251327e-06	8.834242e-08	1.13	1.162094e-13	2.312568e-11	10.64	190
oligos_8nt_test_vs_ctrl_m3	14.2	2	12786414	14	1.094911e-06	7.906453e-08	1.01	5.211160e-12	1.037021e-09	8.98	191
oligos_8nt_test_vs_ctrl_m3	14.3	1	12786415	13	1.016703e-06	6.883387e-08	0.88	1.351190e-11	2.688869e-09	8.57	192
oligos_8nt_test_vs_ctrl_m3	14.4	2	12786417	11	8.602872e-07	6.195090e-08	0.79	9.355881e-10	1.861820e-07	6.73	193
oligos_8nt_test_vs_ctrl_m3	14.5	1	12786418	10	7.820793e-07	5.548209e-08	0.71	4.676751e-09	9.306734e-07	6.03	194
oligos_8nt_test_vs_ctrl_m3	14.7	6	12786424	4	3.128317e-07	4.597761e-08	0.59	3.124545e-03	6.217844e-01	0.21	195
oligos_8nt_test_vs_ctrl_m3	14.8	1	12786425	3	2.346238e-07	4.112967e-08	0.53	1.642793e-02	3.269158e+00	-0.51	196
oligos_8nt_test_vs_ctrl_m3	14.9	1	12786426	2	1.564159e-07	3.647247e-08	0.47	8.017743e-02	1.595531e+01	-1.20	197
oligos_8nt_test_vs_ctrl_m3	15.3	1	12786427	1	7.820793e-08	2.463483e-08	0.31	2.702049e-01	5.377077e+01	-1.73	198
oligos_8nt_test_vs_ctrl_m3	15.4	1	12786428	0	0.000000e+00	2.160259e-08	0.28	1.000000e+00	1.990000e+02	-2.30	199
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_8nt_test_vs_ctrl_m3	12786427	12786427
;		TOTAL          	12786427	12786427
; Host name	rsat
; Job started	2014-09-06.125803
; Job done	2014-09-06.125816
; Seconds	7.19
;	user	7.19
;	system	0.03
;	cuser	0.46
;	csystem	0.02
