; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m5/peak-motifs_oligos_8nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m5/peak-motifs_oligos_8nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m5/peak-motifs_oligos_8nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m5/peak-motifs_oligos_8nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m5	13	4	1	-52.300	13.700	66.000	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m5	10.0	6	12976505	379	2.920580e-05	8.367867e-06	108.59	1.420932e-90	2.557677e-88	87.59	151
oligos_8nt_test_vs_ctrl_m5	10.1	4	12976509	375	2.889756e-05	8.248584e-06	107.04	4.471517e-90	8.048730e-88	87.09	152
oligos_8nt_test_vs_ctrl_m5	10.2	2	12976511	373	2.874344e-05	8.097147e-06	105.08	3.870826e-91	6.967487e-89	88.16	153
oligos_8nt_test_vs_ctrl_m5	10.3	6	12976517	367	2.828107e-05	7.928706e-06	102.89	2.947129e-90	5.304833e-88	87.28	154
oligos_8nt_test_vs_ctrl_m5	10.4	3	12976520	364	2.804989e-05	7.714496e-06	100.11	9.932953e-92	1.787932e-89	88.75	155
oligos_8nt_test_vs_ctrl_m5	10.5	1	12976521	363	2.797283e-05	7.416661e-06	96.25	1.055308e-95	1.899555e-93	92.72	156
oligos_8nt_test_vs_ctrl_m5	10.6	4	12976525	359	2.766459e-05	7.199514e-06	93.43	8.132821e-97	1.463908e-94	93.83	157
oligos_8nt_test_vs_ctrl_m5	10.7	13	12976538	346	2.666281e-05	6.941372e-06	90.08	2.415370e-93	4.347666e-91	90.36	158
oligos_8nt_test_vs_ctrl_m5	10.8	14	12976552	332	2.558397e-05	6.713704e-06	87.12	8.426834e-89	1.516830e-86	85.82	159
oligos_8nt_test_vs_ctrl_m5	10.9	18	12976570	314	2.419689e-05	6.270839e-06	81.38	2.334493e-85	4.202087e-83	82.38	160
oligos_8nt_test_vs_ctrl_m5	11.0	26	12976596	288	2.219332e-05	5.862280e-06	76.07	1.076982e-76	1.938568e-74	73.71	161
oligos_8nt_test_vs_ctrl_m5	11.1	26	12976622	262	2.018976e-05	5.266163e-06	68.34	5.185664e-71	9.334196e-69	68.03	162
oligos_8nt_test_vs_ctrl_m5	11.2	18	12976640	244	1.880268e-05	4.750602e-06	61.65	8.785184e-69	1.581333e-66	65.80	163
oligos_8nt_test_vs_ctrl_m5	11.3	17	12976657	227	1.749265e-05	4.199449e-06	54.50	6.233746e-68	1.122074e-65	64.95	164
oligos_8nt_test_vs_ctrl_m5	11.4	32	12976689	195	1.502673e-05	3.853581e-06	50.01	2.030009e-54	3.654016e-52	51.44	165
oligos_8nt_test_vs_ctrl_m5	11.5	20	12976709	175	1.348553e-05	3.307193e-06	42.92	1.385066e-51	2.493119e-49	48.60	166
oligos_8nt_test_vs_ctrl_m5	11.6	26	12976735	149	1.148196e-05	2.923518e-06	37.94	2.245359e-42	4.041646e-40	39.39	167
oligos_8nt_test_vs_ctrl_m5	11.7	31	12976766	118	9.093098e-06	2.449438e-06	31.79	8.377456e-32	1.507942e-29	28.82	168
oligos_8nt_test_vs_ctrl_m5	11.8	25	12976791	93	7.166594e-06	1.938840e-06	25.16	2.574551e-25	4.634191e-23	22.33	169
oligos_8nt_test_vs_ctrl_m5	11.9	22	12976813	71	5.471271e-06	1.452260e-06	18.85	3.605478e-20	6.489860e-18	17.19	170
oligos_8nt_test_vs_ctrl_m5	12.0	16	12976829	55	4.238308e-06	1.183330e-06	15.36	4.079552e-15	7.343193e-13	12.13	171
oligos_8nt_test_vs_ctrl_m5	12.1	17	12976846	38	2.928286e-06	9.070317e-07	11.77	1.032398e-09	1.858316e-07	6.73	172
oligos_8nt_test_vs_ctrl_m5	12.2	2	12976848	36	2.774165e-06	5.682270e-07	7.37	3.629073e-14	6.532332e-12	11.18	173
oligos_8nt_test_vs_ctrl_m5	12.3	7	12976855	29	2.234744e-06	4.822299e-07	6.26	3.409384e-11	6.136890e-09	8.21	174
oligos_8nt_test_vs_ctrl_m5	12.4	14	12976869	15	1.155902e-06	3.628278e-07	4.71	1.199774e-04	2.159593e-02	1.67	175
oligos_8nt_test_vs_ctrl_m5	12.5	5	12976874	10	7.706015e-07	2.948843e-07	3.83	6.075976e-03	1.093676e+00	-0.04	176
oligos_8nt_test_vs_ctrl_m5	12.7	3	12976877	7	5.394210e-07	1.481266e-07	1.92	3.668563e-03	6.603414e-01	0.18	177
oligos_8nt_test_vs_ctrl_m5	12.8	4	12976881	3	2.311804e-07	9.277980e-08	1.20	1.213797e-01	2.184835e+01	-1.34	178
oligos_8nt_test_vs_ctrl_m5	12.9	1	12976882	2	1.541203e-07	3.972395e-08	0.52	9.493825e-02	1.708888e+01	-1.23	179
oligos_8nt_test_vs_ctrl_m5	13.0	2	12976884	0	0.000000e+00	3.136522e-08	0.41	1.000000e+00	1.800000e+02	-2.26	180
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_8nt_test_vs_ctrl_m5	12976876	12976876
;		TOTAL          	12976876	12976876
; Host name	rsat
; Job started	2014-09-06.125849
; Job done	2014-09-06.125900
; Seconds	5.7
;	user	5.7
;	system	0.03
;	cuser	0.46
;	csystem	0.02
