; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m1	24	4	1	-26.400	23.500	49.900	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m1	9.8	5	12453050	80	6.424088e-06	5.111992e-06	63.66	2.676805e-02	4.925321e+00	-0.69	149
oligos_7nt_test_vs_ctrl_m1	9.9	8	12453058	72	5.781679e-06	4.633872e-06	57.71	3.827697e-02	7.042963e+00	-0.85	150
oligos_7nt_test_vs_ctrl_m1	10.0	3	12453061	69	5.540776e-06	4.238764e-06	52.79	1.835400e-02	3.377136e+00	-0.53	151
oligos_7nt_test_vs_ctrl_m1	10.1	2	12453063	67	5.380174e-06	3.911227e-06	48.71	7.411596e-03	1.363734e+00	-0.13	152
oligos_7nt_test_vs_ctrl_m1	10.2	2	12453065	65	5.219572e-06	3.574198e-06	44.51	2.332515e-03	4.291827e-01	0.37	153
oligos_7nt_test_vs_ctrl_m1	10.3	3	12453068	62	4.978668e-06	3.234132e-06	40.28	8.875701e-04	1.633129e-01	0.79	154
oligos_7nt_test_vs_ctrl_m1	10.4	5	12453073	57	4.577163e-06	2.947502e-06	36.71	1.142942e-03	2.103013e-01	0.68	155
oligos_7nt_test_vs_ctrl_m1	10.5	4	12453077	53	4.255958e-06	2.683814e-06	33.42	1.070210e-03	1.969187e-01	0.71	156
oligos_7nt_test_vs_ctrl_m1	10.6	2	12453079	51	4.095356e-06	2.461098e-06	30.65	4.763916e-04	8.765605e-02	1.06	157
oligos_7nt_test_vs_ctrl_m1	10.7	1	12453080	50	4.015055e-06	2.233844e-06	27.82	9.639239e-05	1.773620e-02	1.75	158
oligos_7nt_test_vs_ctrl_m1	10.8	5	12453085	45	3.613550e-06	2.021772e-06	25.18	2.321841e-04	4.272188e-02	1.37	159
oligos_7nt_test_vs_ctrl_m1	10.9	4	12453089	41	3.292345e-06	1.810948e-06	22.55	3.052342e-04	5.616309e-02	1.25	160
oligos_7nt_test_vs_ctrl_m1	11.0	2	12453091	39	3.131743e-06	1.634021e-06	20.35	1.530276e-04	2.815708e-02	1.55	161
oligos_7nt_test_vs_ctrl_m1	11.1	4	12453095	35	2.810539e-06	1.490510e-06	18.56	4.260619e-04	7.839538e-02	1.11	162
oligos_7nt_test_vs_ctrl_m1	11.2	1	12453096	34	2.730238e-06	1.343136e-06	16.73	1.363488e-04	2.508818e-02	1.60	163
oligos_7nt_test_vs_ctrl_m1	11.3	2	12453098	32	2.569635e-06	1.199168e-06	14.93	8.343208e-05	1.535150e-02	1.81	164
oligos_7nt_test_vs_ctrl_m1	11.5	2	12453100	30	2.409033e-06	9.756473e-07	12.15	1.116323e-05	2.054034e-03	2.69	165
oligos_7nt_test_vs_ctrl_m1	11.6	6	12453106	24	1.927226e-06	8.897819e-07	11.08	5.125601e-04	9.431106e-02	1.03	166
oligos_7nt_test_vs_ctrl_m1	11.7	1	12453107	23	1.846925e-06	8.045789e-07	10.02	3.037142e-04	5.588341e-02	1.25	167
oligos_7nt_test_vs_ctrl_m1	11.8	1	12453108	22	1.766624e-06	7.277700e-07	9.06	1.923210e-04	3.538707e-02	1.45	168
oligos_7nt_test_vs_ctrl_m1	11.9	1	12453109	21	1.686323e-06	6.527739e-07	8.13	1.165875e-04	2.145211e-02	1.67	169
oligos_7nt_test_vs_ctrl_m1	12.0	1	12453110	20	1.606022e-06	5.915013e-07	7.37	8.749100e-05	1.609834e-02	1.79	170
oligos_7nt_test_vs_ctrl_m1	12.1	4	12453114	16	1.284818e-06	5.415256e-07	6.74	1.673330e-03	3.078927e-01	0.51	171
oligos_7nt_test_vs_ctrl_m1	12.2	1	12453115	15	1.204517e-06	4.907047e-07	6.11	1.666201e-03	3.065810e-01	0.51	172
oligos_7nt_test_vs_ctrl_m1	12.3	2	12453117	13	1.043914e-06	4.399099e-07	5.48	4.310532e-03	7.931379e-01	0.10	173
oligos_7nt_test_vs_ctrl_m1	12.4	1	12453118	12	9.636132e-07	3.978643e-07	4.95	5.089381e-03	9.364462e-01	0.03	174
oligos_7nt_test_vs_ctrl_m1	12.8	1	12453119	11	8.833121e-07	2.630570e-07	3.28	6.012084e-04	1.106223e-01	0.96	175
oligos_7nt_test_vs_ctrl_m1	13.1	1	12453120	10	8.030110e-07	1.864808e-07	2.32	1.553906e-04	2.859186e-02	1.54	176
oligos_7nt_test_vs_ctrl_m1	13.2	2	12453122	8	6.424088e-07	1.661008e-07	2.07	1.353056e-03	2.489624e-01	0.60	177
oligos_7nt_test_vs_ctrl_m1	13.5	2	12453124	6	4.818066e-07	1.151533e-07	1.43	3.593870e-03	6.612722e-01	0.18	178
oligos_7nt_test_vs_ctrl_m1	13.7	1	12453125	5	4.015055e-07	9.251672e-08	1.15	6.568176e-03	1.208544e+00	-0.08	179
oligos_7nt_test_vs_ctrl_m1	13.9	1	12453126	4	3.212044e-07	7.312833e-08	0.91	1.399271e-02	2.574658e+00	-0.41	180
oligos_7nt_test_vs_ctrl_m1	14.0	1	12453127	3	2.409033e-07	6.558221e-08	0.82	4.985433e-02	9.173196e+00	-0.96	181
oligos_7nt_test_vs_ctrl_m1	14.4	1	12453128	2	1.606022e-07	4.248904e-08	0.53	9.916045e-02	1.824552e+01	-1.26	182
oligos_7nt_test_vs_ctrl_m1	21.3	1	12453129	1	8.030110e-08	1.335146e-12	0.00	1.662660e-05	3.059295e-03	2.51	183
oligos_7nt_test_vs_ctrl_m1	23.2	1	12453130	0	0.000000e+00	2.779988e-14	0.00	1.000000e+00	1.840000e+02	-2.26	184
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m1	12453129	12453129
;		TOTAL          	12453129	12453129
; Host name	rsat
; Job started	2014-09-06.125400
; Job done	2014-09-06.125422
; Seconds	14.44
;	user	14.44
;	system	0.03
;	cuser	0.46
;	csystem	0.01
