; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m2	24	4	1	-16.700	22.000	38.700	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m2	9.8	29	12452802	328	2.633876e-05	4.819589e-06	60.02	7.650934e-128	1.476630e-125	124.83	149
oligos_7nt_test_vs_ctrl_m2	9.9	27	12452829	301	2.417063e-05	4.279285e-06	53.29	4.972769e-121	9.597444e-119	118.02	150
oligos_7nt_test_vs_ctrl_m2	10.0	20	12452849	281	2.256461e-05	3.856160e-06	48.02	1.081942e-116	2.088148e-114	113.68	151
oligos_7nt_test_vs_ctrl_m2	10.1	24	12452873	257	2.063739e-05	3.517936e-06	43.81	3.917880e-107	7.561508e-105	104.12	152
oligos_7nt_test_vs_ctrl_m2	10.2	24	12452897	233	1.871016e-05	3.178669e-06	39.58	1.334412e-97	2.575414e-95	94.59	153
oligos_7nt_test_vs_ctrl_m2	10.3	22	12452919	211	1.694353e-05	2.837354e-06	35.33	1.129456e-89	2.179849e-87	86.66	154
oligos_7nt_test_vs_ctrl_m2	10.4	18	12452937	193	1.549811e-05	2.549439e-06	31.75	1.930427e-83	3.725724e-81	80.43	155
oligos_7nt_test_vs_ctrl_m2	10.5	21	12452958	172	1.381179e-05	2.279650e-06	28.39	2.292074e-74	4.423702e-72	71.35	156
oligos_7nt_test_vs_ctrl_m2	10.6	7	12452965	165	1.324968e-05	2.052145e-06	25.56	2.981800e-75	5.754874e-73	72.24	157
oligos_7nt_test_vs_ctrl_m2	10.7	16	12452981	149	1.196487e-05	1.816466e-06	22.62	3.069953e-69	5.925010e-67	66.23	158
oligos_7nt_test_vs_ctrl_m2	10.8	8	12452989	141	1.132246e-05	1.600625e-06	19.93	2.341167e-69	4.518452e-67	66.35	159
oligos_7nt_test_vs_ctrl_m2	10.9	9	12452998	132	1.059975e-05	1.386422e-06	17.27	6.611148e-69	1.275951e-66	65.89	160
oligos_7nt_test_vs_ctrl_m2	11.0	10	12453008	122	9.796735e-06	1.213936e-06	15.12	2.469769e-66	4.766654e-64	63.32	161
oligos_7nt_test_vs_ctrl_m2	11.1	15	12453023	107	8.592219e-06	1.076912e-06	13.41	6.059683e-58	1.169519e-55	54.93	162
oligos_7nt_test_vs_ctrl_m2	11.2	6	12453029	101	8.110412e-06	9.442575e-07	11.76	1.199691e-57	2.315404e-55	54.64	163
oligos_7nt_test_vs_ctrl_m2	11.3	5	12453034	96	7.708907e-06	8.208093e-07	10.22	3.361936e-58	6.488536e-56	55.19	164
oligos_7nt_test_vs_ctrl_m2	11.4	9	12453043	87	6.986197e-06	7.266961e-07	9.05	1.046775e-53	2.020276e-51	50.69	165
oligos_7nt_test_vs_ctrl_m2	11.5	4	12453047	83	6.664992e-06	6.471785e-07	8.06	1.480825e-53	2.857993e-51	50.54	166
oligos_7nt_test_vs_ctrl_m2	11.6	12	12453059	71	5.701379e-06	5.857904e-07	7.29	1.670751e-44	3.224550e-42	41.49	167
oligos_7nt_test_vs_ctrl_m2	11.7	4	12453063	67	5.380174e-06	5.257482e-07	6.55	2.061743e-43	3.979163e-41	40.40	168
oligos_7nt_test_vs_ctrl_m2	11.8	2	12453065	65	5.219572e-06	4.720939e-07	5.88	3.765074e-44	7.266593e-42	41.14	169
oligos_7nt_test_vs_ctrl_m2	11.9	7	12453072	58	4.657464e-06	4.182657e-07	5.21	9.486709e-40	1.830935e-37	36.74	170
oligos_7nt_test_vs_ctrl_m2	12.0	9	12453081	49	3.934754e-06	3.727255e-07	4.64	8.109123e-33	1.565061e-30	29.81	171
oligos_7nt_test_vs_ctrl_m2	12.1	3	12453084	46	3.693851e-06	3.341308e-07	4.16	9.450457e-32	1.823938e-29	28.74	172
oligos_7nt_test_vs_ctrl_m2	12.2	5	12453089	41	3.292346e-06	2.939669e-07	3.66	1.076078e-28	2.076831e-26	25.68	173
oligos_7nt_test_vs_ctrl_m2	12.3	3	12453092	38	3.051442e-06	2.533582e-07	3.16	8.133556e-28	1.569776e-25	24.80	174
oligos_7nt_test_vs_ctrl_m2	12.4	3	12453095	35	2.810539e-06	2.199368e-07	2.74	1.398680e-26	2.699452e-24	23.57	175
oligos_7nt_test_vs_ctrl_m2	12.5	2	12453097	33	2.649937e-06	1.901949e-07	2.37	2.640595e-26	5.096349e-24	23.29	176
oligos_7nt_test_vs_ctrl_m2	12.6	1	12453098	32	2.569636e-06	1.665074e-07	2.07	6.953394e-27	1.342005e-24	23.87	177
oligos_7nt_test_vs_ctrl_m2	12.7	4	12453102	28	2.248431e-06	1.436623e-07	1.79	6.916174e-24	1.334822e-21	20.87	178
oligos_7nt_test_vs_ctrl_m2	12.8	3	12453105	25	2.007528e-06	1.242613e-07	1.55	8.021350e-22	1.548121e-19	18.81	179
oligos_7nt_test_vs_ctrl_m2	12.9	3	12453108	22	1.766624e-06	1.066237e-07	1.33	1.280084e-19	2.470561e-17	16.61	180
oligos_7nt_test_vs_ctrl_m2	13.0	2	12453110	20	1.606022e-06	9.350669e-08	1.16	2.852892e-18	5.506081e-16	15.26	181
oligos_7nt_test_vs_ctrl_m2	13.1	3	12453113	17	1.365119e-06	8.362861e-08	1.04	2.099916e-15	4.052838e-13	12.39	182
oligos_7nt_test_vs_ctrl_m2	13.2	3	12453116	14	1.124216e-06	7.436483e-08	0.93	1.651978e-12	3.188318e-10	9.50	183
oligos_7nt_test_vs_ctrl_m2	13.3	3	12453119	11	8.833122e-07	6.568164e-08	0.82	1.300309e-09	2.509596e-07	6.60	184
oligos_7nt_test_vs_ctrl_m2	13.6	2	12453121	9	7.227100e-07	4.665218e-08	0.58	1.233462e-08	2.380582e-06	5.62	185
oligos_7nt_test_vs_ctrl_m2	13.7	1	12453122	8	6.424089e-07	4.086411e-08	0.51	7.104954e-08	1.371256e-05	4.86	186
oligos_7nt_test_vs_ctrl_m2	13.8	2	12453124	6	4.818067e-07	3.545703e-08	0.44	7.060686e-06	1.362712e-03	2.87	187
oligos_7nt_test_vs_ctrl_m2	14.0	1	12453125	5	4.015055e-07	2.561442e-08	0.32	2.111722e-05	4.075623e-03	2.39	188
oligos_7nt_test_vs_ctrl_m2	14.1	1	12453126	4	3.212044e-07	2.211354e-08	0.28	1.924436e-04	3.714162e-02	1.43	189
oligos_7nt_test_vs_ctrl_m2	14.6	1	12453127	3	2.409033e-07	1.006975e-08	0.13	2.992430e-04	5.775391e-02	1.24	190
oligos_7nt_test_vs_ctrl_m2	15.0	1	12453128	2	1.606022e-07	6.103397e-09	0.08	2.746211e-03	5.300188e-01	0.28	191
oligos_7nt_test_vs_ctrl_m2	15.5	1	12453129	1	8.030111e-08	2.907034e-09	0.04	3.555422e-02	6.861965e+00	-0.84	192
oligos_7nt_test_vs_ctrl_m2	21.7	1	12453130	0	0.000000e+00	1.120551e-14	0.00	1.000000e+00	1.930000e+02	-2.29	193
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m2	12453128	12453128
;		TOTAL          	12453128	12453128
; Host name	rsat
; Job started	2014-09-06.125434
; Job done	2014-09-06.125520
; Seconds	38.23
;	user	38.23
;	system	0.03
;	cuser	0.46
;	csystem	0.02
