; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m4	24	4	1	-26.400	22.300	48.700	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m4	9.8	10	12453046	84	6.745293e-06	5.405753e-06	67.32	2.744197e-02	4.884670e+00	-0.69	149
oligos_7nt_test_vs_ctrl_m4	9.9	7	12453053	77	6.183185e-06	4.862890e-06	60.56	2.340994e-02	4.166970e+00	-0.62	150
oligos_7nt_test_vs_ctrl_m4	10.0	5	12453058	72	5.781679e-06	4.412303e-06	54.95	1.559702e-02	2.776269e+00	-0.44	151
oligos_7nt_test_vs_ctrl_m4	10.1	7	12453065	65	5.219572e-06	4.037780e-06	50.28	2.602897e-02	4.633157e+00	-0.67	152
oligos_7nt_test_vs_ctrl_m4	10.2	4	12453069	61	4.898367e-06	3.657190e-06	45.54	1.647876e-02	2.933220e+00	-0.47	153
oligos_7nt_test_vs_ctrl_m4	10.3	4	12453073	57	4.577163e-06	3.276540e-06	40.80	9.503103e-03	1.691552e+00	-0.23	154
oligos_7nt_test_vs_ctrl_m4	10.4	3	12453076	54	4.336260e-06	2.964725e-06	36.92	4.925811e-03	8.767944e-01	0.06	155
oligos_7nt_test_vs_ctrl_m4	10.5	7	12453083	47	3.774152e-06	2.683034e-06	33.41	1.524765e-02	2.714081e+00	-0.43	156
oligos_7nt_test_vs_ctrl_m4	10.6	2	12453085	45	3.613550e-06	2.452739e-06	30.54	8.411101e-03	1.497176e+00	-0.18	157
oligos_7nt_test_vs_ctrl_m4	10.7	3	12453088	42	3.372646e-06	2.221675e-06	27.67	6.636180e-03	1.181240e+00	-0.07	158
oligos_7nt_test_vs_ctrl_m4	10.8	5	12453093	37	2.971141e-06	2.012824e-06	25.07	1.508131e-02	2.684473e+00	-0.43	159
oligos_7nt_test_vs_ctrl_m4	10.9	1	12453094	36	2.890840e-06	1.807427e-06	22.51	5.294684e-03	9.424538e-01	0.03	160
oligos_7nt_test_vs_ctrl_m4	11.0	2	12453096	34	2.730238e-06	1.639212e-06	20.41	3.652814e-03	6.502009e-01	0.19	161
oligos_7nt_test_vs_ctrl_m4	11.1	3	12453099	31	2.489334e-06	1.501899e-06	18.70	5.656471e-03	1.006852e+00	-0.00	162
oligos_7nt_test_vs_ctrl_m4	11.2	1	12453100	30	2.409033e-06	1.362237e-06	16.96	2.647172e-03	4.711966e-01	0.33	163
oligos_7nt_test_vs_ctrl_m4	11.3	3	12453103	27	2.168130e-06	1.223164e-06	15.23	4.038449e-03	7.188440e-01	0.14	164
oligos_7nt_test_vs_ctrl_m4	11.5	5	12453108	22	1.766624e-06	1.002511e-06	12.48	9.277055e-03	1.651316e+00	-0.22	165
oligos_7nt_test_vs_ctrl_m4	11.7	2	12453110	20	1.606022e-06	8.254569e-07	10.28	4.637427e-03	8.254620e-01	0.08	166
oligos_7nt_test_vs_ctrl_m4	11.8	4	12453114	16	1.284818e-06	7.427965e-07	9.25	2.731431e-02	4.861946e+00	-0.69	167
oligos_7nt_test_vs_ctrl_m4	11.9	1	12453115	15	1.204517e-06	6.607905e-07	8.23	2.147508e-02	3.822564e+00	-0.58	168
oligos_7nt_test_vs_ctrl_m4	12.0	4	12453119	11	8.833121e-07	5.924156e-07	7.38	1.274581e-01	2.268755e+01	-1.36	169
oligos_7nt_test_vs_ctrl_m4	12.3	2	12453121	9	7.227099e-07	4.244275e-07	5.29	8.832886e-02	1.572254e+01	-1.20	170
oligos_7nt_test_vs_ctrl_m4	12.4	1	12453122	8	6.424088e-07	3.792463e-07	4.72	1.060651e-01	1.887959e+01	-1.28	171
oligos_7nt_test_vs_ctrl_m4	12.5	2	12453124	6	4.818066e-07	3.388645e-07	4.22	2.501171e-01	4.452084e+01	-1.65	172
oligos_7nt_test_vs_ctrl_m4	12.8	1	12453125	5	4.015055e-07	2.454475e-07	3.06	1.943336e-01	3.459138e+01	-1.54	173
oligos_7nt_test_vs_ctrl_m4	13.1	1	12453126	4	3.212044e-07	1.770183e-07	2.20	1.815196e-01	3.231049e+01	-1.51	174
oligos_7nt_test_vs_ctrl_m4	13.4	1	12453127	3	2.409033e-07	1.263586e-07	1.57	2.098318e-01	3.735006e+01	-1.57	175
oligos_7nt_test_vs_ctrl_m4	16.3	1	12453128	2	1.606022e-07	3.245789e-09	0.04	7.952146e-04	1.415482e-01	0.85	176
oligos_7nt_test_vs_ctrl_m4	20.5	1	12453129	1	8.030110e-08	2.860714e-12	0.00	3.562420e-05	6.341108e-03	2.20	177
oligos_7nt_test_vs_ctrl_m4	22.0	1	12453130	0	0.000000e+00	5.899937e-14	0.00	1.000000e+00	1.780000e+02	-2.25	178
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m4	12453129	12453129
;		TOTAL          	12453129	12453129
; Host name	rsat
; Job started	2014-09-06.125604
; Job done	2014-09-06.125628
; Seconds	16.23
;	user	16.23
;	system	0.02
;	cuser	0.45
;	csystem	0.02
