; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m3	24	4	1	-33.300	22.200	55.500	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m3	9.9	28	12452627	503	4.039146e-05	3.956231e-06	49.27	6.512162e-313	1.393603e-310	309.86	150
oligos_7nt_test_vs_ctrl_m3	10.0	31	12452658	472	3.790212e-05	3.627523e-06	45.17	4.778259e-298	1.022548e-295	294.99	151
oligos_7nt_test_vs_ctrl_m3	10.1	25	12452683	447	3.589459e-05	3.353576e-06	41.76	1.293853e-286	2.768846e-284	283.56	152
oligos_7nt_test_vs_ctrl_m3	10.2	28	12452711	419	3.364616e-05	3.072445e-06	38.26	1.416179e-272	3.030623e-270	269.52	153
oligos_7nt_test_vs_ctrl_m3	10.3	26	12452737	393	3.155833e-05	2.788201e-06	34.72	6.312619e-261	1.350900e-258	257.87	154
oligos_7nt_test_vs_ctrl_m3	10.4	29	12452766	364	2.922960e-05	2.552079e-06	31.78	1.543648e-243	3.303408e-241	240.48	155
oligos_7nt_test_vs_ctrl_m3	10.5	15	12452781	349	2.802509e-05	2.334709e-06	29.07	4.231737e-240	9.055917e-238	237.04	156
oligos_7nt_test_vs_ctrl_m3	10.6	31	12452812	318	2.553575e-05	2.154544e-06	26.83	2.361297e-217	5.053176e-215	214.30	157
oligos_7nt_test_vs_ctrl_m3	10.7	12	12452824	306	2.457214e-05	1.969230e-06	24.52	1.643361e-215	3.516792e-213	212.45	158
oligos_7nt_test_vs_ctrl_m3	10.8	17	12452841	289	2.320702e-05	1.799623e-06	22.41	1.843514e-207	3.945121e-205	204.40	159
oligos_7nt_test_vs_ctrl_m3	10.9	22	12452863	267	2.144039e-05	1.628863e-06	20.28	5.033713e-194	1.077215e-191	190.97	160
oligos_7nt_test_vs_ctrl_m3	11.0	10	12452873	257	2.063738e-05	1.487161e-06	18.52	2.676239e-192	5.727151e-190	189.24	161
oligos_7nt_test_vs_ctrl_m3	11.1	11	12452884	246	1.975407e-05	1.369432e-06	17.05	5.283903e-188	1.130755e-185	184.95	162
oligos_7nt_test_vs_ctrl_m3	11.2	17	12452901	229	1.838895e-05	1.249407e-06	15.56	5.109399e-177	1.093411e-174	173.96	163
oligos_7nt_test_vs_ctrl_m3	11.3	20	12452921	209	1.678293e-05	1.128845e-06	14.06	1.366776e-162	2.924900e-160	159.53	164
oligos_7nt_test_vs_ctrl_m3	11.4	14	12452935	195	1.565872e-05	1.028868e-06	12.81	1.096793e-153	2.347137e-151	150.63	165
oligos_7nt_test_vs_ctrl_m3	11.5	9	12452944	186	1.493601e-05	9.372918e-07	11.67	3.665322e-150	7.843789e-148	147.11	166
oligos_7nt_test_vs_ctrl_m3	11.6	10	12452954	176	1.413299e-05	8.614141e-07	10.73	2.739849e-144	5.863276e-142	141.23	167
oligos_7nt_test_vs_ctrl_m3	11.7	11	12452965	165	1.324968e-05	7.840389e-07	9.76	2.177216e-137	4.659242e-135	134.33	168
oligos_7nt_test_vs_ctrl_m3	11.8	7	12452972	158	1.268757e-05	7.132243e-07	8.88	5.794451e-135	1.240012e-132	131.91	169
oligos_7nt_test_vs_ctrl_m3	11.9	10	12452982	148	1.188456e-05	6.424664e-07	8.00	6.374015e-129	1.364039e-126	125.87	170
oligos_7nt_test_vs_ctrl_m3	12.0	8	12452990	140	1.124215e-05	5.837538e-07	7.27	2.226274e-124	4.764226e-122	121.32	171
oligos_7nt_test_vs_ctrl_m3	12.1	7	12452997	133	1.068005e-05	5.353374e-07	6.67	3.417595e-120	7.313653e-118	117.14	172
oligos_7nt_test_vs_ctrl_m3	12.2	9	12453006	124	9.957337e-06	4.859242e-07	6.05	1.460264e-113	3.124965e-111	110.51	173
oligos_7nt_test_vs_ctrl_m3	12.3	15	12453021	109	8.752820e-06	4.367148e-07	5.44	4.648736e-99	9.948295e-97	96.00	174
oligos_7nt_test_vs_ctrl_m3	12.4	9	12453030	100	8.030110e-06	3.959891e-07	4.93	1.607336e-91	3.439699e-89	88.46	175
oligos_7nt_test_vs_ctrl_m3	12.5	6	12453036	94	7.548304e-06	3.589076e-07	4.47	1.471848e-87	3.149754e-85	84.50	176
oligos_7nt_test_vs_ctrl_m3	12.6	5	12453041	89	7.146798e-06	3.283183e-07	4.09	2.862569e-84	6.125898e-82	81.21	177
oligos_7nt_test_vs_ctrl_m3	12.7	3	12453044	86	6.905895e-06	2.972620e-07	3.70	8.141529e-84	1.742287e-81	80.76	178
oligos_7nt_test_vs_ctrl_m3	12.8	3	12453047	83	6.664992e-06	2.690255e-07	3.35	3.527348e-83	7.548524e-81	80.12	179
oligos_7nt_test_vs_ctrl_m3	12.9	2	12453049	81	6.504389e-06	2.409179e-07	3.00	3.970534e-84	8.496943e-82	81.07	180
oligos_7nt_test_vs_ctrl_m3	13.0	4	12453053	77	6.183185e-06	2.177676e-07	2.71	1.090210e-81	2.333050e-79	78.63	181
oligos_7nt_test_vs_ctrl_m3	13.1	3	12453056	74	5.942282e-06	1.987981e-07	2.48	3.571779e-80	7.643607e-78	77.12	182
oligos_7nt_test_vs_ctrl_m3	13.2	2	12453058	72	5.781679e-06	1.795294e-07	2.24	2.589934e-80	5.542459e-78	77.26	183
oligos_7nt_test_vs_ctrl_m3	13.3	5	12453063	67	5.380174e-06	1.603892e-07	2.00	5.174520e-76	1.107347e-73	72.96	184
oligos_7nt_test_vs_ctrl_m3	13.4	5	12453068	62	4.978668e-06	1.447022e-07	1.80	3.879494e-71	8.302118e-69	68.08	185
oligos_7nt_test_vs_ctrl_m3	13.5	7	12453075	55	4.416561e-06	1.304994e-07	1.63	6.339569e-63	1.356668e-60	59.87	186
oligos_7nt_test_vs_ctrl_m3	13.6	3	12453078	52	4.175657e-06	1.188511e-07	1.48	2.077169e-60	4.445142e-58	57.35	187
oligos_7nt_test_vs_ctrl_m3	13.7	3	12453081	49	3.934754e-06	1.070565e-07	1.33	5.864989e-58	1.255108e-55	54.90	188
oligos_7nt_test_vs_ctrl_m3	13.8	3	12453084	46	3.693851e-06	9.638604e-08	1.20	2.493444e-55	5.335971e-53	52.27	189
oligos_7nt_test_vs_ctrl_m3	14.0	2	12453086	44	3.533249e-06	7.720723e-08	0.96	2.608472e-56	5.582130e-54	53.25	190
oligos_7nt_test_vs_ctrl_m3	14.1	5	12453091	39	3.131743e-06	7.012725e-08	0.87	1.062053e-49	2.272794e-47	46.64	191
oligos_7nt_test_vs_ctrl_m3	14.2	3	12453094	36	2.890840e-06	6.299002e-08	0.78	2.003927e-46	4.288404e-44	43.37	192
oligos_7nt_test_vs_ctrl_m3	14.3	3	12453097	33	2.649936e-06	5.593277e-08	0.70	3.845530e-43	8.229434e-41	40.08	193
oligos_7nt_test_vs_ctrl_m3	14.4	1	12453098	32	2.569635e-06	5.019255e-08	0.63	6.109746e-43	1.307486e-40	39.88	194
oligos_7nt_test_vs_ctrl_m3	14.5	4	12453102	28	2.248431e-06	4.500206e-08	0.56	1.734742e-37	3.712349e-35	34.43	195
oligos_7nt_test_vs_ctrl_m3	14.6	1	12453103	27	2.168130e-06	4.076463e-08	0.51	6.319049e-37	1.352277e-34	33.87	196
oligos_7nt_test_vs_ctrl_m3	14.7	1	12453104	26	2.087829e-06	3.649984e-08	0.45	2.000518e-36	4.281109e-34	33.37	197
oligos_7nt_test_vs_ctrl_m3	14.8	3	12453107	23	1.846925e-06	3.265107e-08	0.41	2.687638e-32	5.751545e-30	29.24	198
oligos_7nt_test_vs_ctrl_m3	14.9	3	12453110	20	1.606022e-06	2.888455e-08	0.36	3.837340e-28	8.211908e-26	25.09	199
oligos_7nt_test_vs_ctrl_m3	15.2	1	12453111	19	1.525721e-06	2.080606e-08	0.26	4.612461e-29	9.870666e-27	26.01	200
oligos_7nt_test_vs_ctrl_m3	15.4	2	12453113	17	1.365119e-06	1.635313e-08	0.20	4.134032e-27	8.846829e-25	24.05	201
oligos_7nt_test_vs_ctrl_m3	15.5	2	12453115	15	1.204517e-06	1.456755e-08	0.18	4.893661e-24	1.047243e-21	20.98	202
oligos_7nt_test_vs_ctrl_m3	16.0	1	12453116	14	1.124215e-06	8.086625e-09	0.10	1.151911e-25	2.465089e-23	22.61	203
oligos_7nt_test_vs_ctrl_m3	16.2	2	12453118	12	9.636132e-07	6.359311e-09	0.08	1.180818e-22	2.526951e-20	19.60	204
oligos_7nt_test_vs_ctrl_m3	16.6	1	12453119	11	8.833121e-07	3.951328e-09	0.05	9.806029e-23	2.098490e-20	19.68	205
oligos_7nt_test_vs_ctrl_m3	16.7	2	12453121	9	7.227099e-07	3.448091e-09	0.04	1.315740e-18	2.815684e-16	15.55	206
oligos_7nt_test_vs_ctrl_m3	16.9	2	12453123	7	5.621077e-07	2.715248e-09	0.03	9.735057e-15	2.083302e-12	11.68	207
oligos_7nt_test_vs_ctrl_m3	17.1	1	12453124	6	4.818066e-07	2.107901e-09	0.03	4.442928e-13	9.507866e-11	10.02	208
oligos_7nt_test_vs_ctrl_m3	17.5	1	12453125	5	4.015055e-07	1.237197e-09	0.02	7.142175e-12	1.528425e-09	8.82	209
oligos_7nt_test_vs_ctrl_m3	17.6	1	12453126	4	3.212044e-07	1.100425e-09	0.01	1.453396e-09	3.110268e-07	6.51	210
oligos_7nt_test_vs_ctrl_m3	18.1	1	12453127	3	2.409033e-07	5.615990e-10	0.01	5.671337e-08	1.213666e-05	4.92	211
oligos_7nt_test_vs_ctrl_m3	20.4	1	12453128	2	1.606022e-07	1.818696e-11	0.00	2.564375e-08	5.487762e-06	5.26	212
oligos_7nt_test_vs_ctrl_m3	20.5	1	12453129	1	8.030110e-08	1.501899e-11	0.00	1.870159e-04	4.002140e-02	1.40	213
oligos_7nt_test_vs_ctrl_m3	21.9	1	12453130	0	0.000000e+00	1.289484e-12	0.00	1.000000e+00	2.140000e+02	-2.33	214
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m3	12453129	12453129
;		TOTAL          	12453129	12453129
; Host name	rsat
; Job started	2014-09-06.125532
; Job done	2014-09-06.125552
; Seconds	12.59
;	user	12.59
;	system	0.03
;	cuser	0.45
;	csystem	0.03
