; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m4	24	4	1	-16.700	22.000	38.700	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m4	9.8	65	12452220	910	7.307401e-05	4.997188e-06	62.23	0.000000e+00	0.000000e+00	350.00	149
oligos_6nt_test_vs_ctrl_m4	9.9	58	12452278	852	6.841655e-05	4.373912e-06	54.47	0.000000e+00	0.000000e+00	350.00	150
oligos_6nt_test_vs_ctrl_m4	10.0	54	12452332	798	6.408029e-05	3.898902e-06	48.55	0.000000e+00	0.000000e+00	350.00	151
oligos_6nt_test_vs_ctrl_m4	10.1	58	12452390	740	5.942282e-05	3.536023e-06	44.03	0.000000e+00	0.000000e+00	350.00	152
oligos_6nt_test_vs_ctrl_m4	10.2	75	12452465	665	5.340024e-05	3.193689e-06	39.77	0.000000e+00	0.000000e+00	350.00	153
oligos_6nt_test_vs_ctrl_m4	10.3	63	12452528	602	4.834127e-05	2.873204e-06	35.78	0.000000e+00	0.000000e+00	350.00	154
oligos_6nt_test_vs_ctrl_m4	10.4	49	12452577	553	4.440651e-05	2.616718e-06	32.59	0.000000e+00	0.000000e+00	350.00	155
oligos_6nt_test_vs_ctrl_m4	10.5	41	12452618	512	4.111417e-05	2.380698e-06	29.65	0.000000e+00	0.000000e+00	350.00	156
oligos_6nt_test_vs_ctrl_m4	10.6	32	12452650	480	3.854453e-05	2.178356e-06	27.13	0.000000e+00	0.000000e+00	350.00	157
oligos_6nt_test_vs_ctrl_m4	10.7	32	12452682	448	3.597490e-05	1.961078e-06	24.42	0.000000e+00	0.000000e+00	350.00	158
oligos_6nt_test_vs_ctrl_m4	10.8	27	12452709	421	3.380677e-05	1.750898e-06	21.80	0.000000e+00	0.000000e+00	350.00	159
oligos_6nt_test_vs_ctrl_m4	10.9	30	12452739	391	3.139773e-05	1.529899e-06	19.05	0.000000e+00	0.000000e+00	350.00	160
oligos_6nt_test_vs_ctrl_m4	11.0	19	12452758	372	2.987201e-05	1.341975e-06	16.71	0.000000e+00	0.000000e+00	350.00	161
oligos_6nt_test_vs_ctrl_m4	11.1	20	12452778	352	2.826599e-05	1.186361e-06	14.77	0.000000e+00	0.000000e+00	350.00	162
oligos_6nt_test_vs_ctrl_m4	11.2	20	12452798	332	2.665997e-05	1.031053e-06	12.84	0.000000e+00	0.000000e+00	350.00	163
oligos_6nt_test_vs_ctrl_m4	11.3	23	12452821	309	2.481304e-05	8.826001e-07	10.99	1.198109e-320	2.492067e-318	317.60	164
oligos_6nt_test_vs_ctrl_m4	11.4	23	12452844	286	2.296612e-05	7.681027e-07	9.57	2.505705e-304	5.211866e-302	301.28	165
oligos_6nt_test_vs_ctrl_m4	11.5	16	12452860	270	2.168130e-05	6.720760e-07	8.37	4.810182e-296	1.000518e-293	293.00	166
oligos_6nt_test_vs_ctrl_m4	11.6	28	12452888	242	1.943287e-05	6.001743e-07	7.47	6.194334e-266	1.288422e-263	262.89	167
oligos_6nt_test_vs_ctrl_m4	11.7	30	12452918	212	1.702384e-05	5.341533e-07	6.65	8.188033e-232	1.703111e-229	228.77	168
oligos_6nt_test_vs_ctrl_m4	11.8	24	12452942	188	1.509661e-05	4.797219e-07	5.97	8.444790e-205	1.756516e-202	201.76	169
oligos_6nt_test_vs_ctrl_m4	11.9	25	12452967	163	1.308908e-05	4.295730e-07	5.35	1.270962e-175	2.643601e-173	172.58	170
oligos_6nt_test_vs_ctrl_m4	12.0	11	12452978	152	1.220577e-05	3.897641e-07	4.85	1.180692e-165	2.455839e-163	162.61	171
oligos_6nt_test_vs_ctrl_m4	12.1	15	12452993	137	1.100125e-05	3.566595e-07	4.44	1.249687e-148	2.599350e-146	145.59	172
oligos_6nt_test_vs_ctrl_m4	12.2	9	12453002	128	1.027854e-05	3.212917e-07	4.00	5.866575e-141	1.220248e-138	137.91	173
oligos_6nt_test_vs_ctrl_m4	12.3	8	12453010	120	9.636133e-06	2.833373e-07	3.53	2.315834e-135	4.816935e-133	132.32	174
oligos_6nt_test_vs_ctrl_m4	12.4	7	12453017	113	9.074025e-06	2.497201e-07	3.11	9.804133e-131	2.039260e-128	127.69	175
oligos_6nt_test_vs_ctrl_m4	12.5	8	12453025	105	8.431617e-06	2.175930e-07	2.71	1.808079e-124	3.760805e-122	121.42	176
oligos_6nt_test_vs_ctrl_m4	12.6	3	12453028	102	8.190713e-06	1.905176e-07	2.37	1.855296e-125	3.859015e-123	122.41	177
oligos_6nt_test_vs_ctrl_m4	12.7	7	12453035	95	7.628605e-06	1.631287e-07	2.03	2.262650e-120	4.706313e-118	117.33	178
oligos_6nt_test_vs_ctrl_m4	12.8	5	12453040	90	7.227100e-06	1.390597e-07	1.73	3.526614e-118	7.335357e-116	115.13	179
oligos_6nt_test_vs_ctrl_m4	12.9	5	12453045	85	6.825594e-06	1.166622e-07	1.45	5.179129e-116	1.077259e-113	112.97	180
oligos_6nt_test_vs_ctrl_m4	13.0	8	12453053	77	6.183185e-06	9.990706e-08	1.24	4.073646e-107	8.473183e-105	104.07	181
oligos_6nt_test_vs_ctrl_m4	13.1	9	12453062	68	5.460475e-06	8.751736e-08	1.09	4.790685e-95	9.964626e-93	92.00	182
oligos_6nt_test_vs_ctrl_m4	13.2	5	12453067	63	5.058970e-06	7.630625e-08	0.95	7.949356e-90	1.653466e-87	86.78	183
oligos_6nt_test_vs_ctrl_m4	13.3	10	12453077	53	4.255959e-06	6.665717e-08	0.83	5.356653e-75	1.114184e-72	71.95	184
oligos_6nt_test_vs_ctrl_m4	13.4	11	12453088	42	3.372647e-06	5.970709e-08	0.74	1.354354e-57	2.817056e-55	54.55	185
oligos_6nt_test_vs_ctrl_m4	13.5	7	12453095	35	2.810539e-06	5.391268e-08	0.67	4.428633e-47	9.211556e-45	44.04	186
oligos_6nt_test_vs_ctrl_m4	13.6	5	12453100	30	2.409033e-06	4.929159e-08	0.61	9.119228e-40	1.896799e-37	36.72	187
oligos_6nt_test_vs_ctrl_m4	13.7	2	12453102	28	2.248431e-06	4.449029e-08	0.55	1.267139e-37	2.635648e-35	34.58	188
oligos_6nt_test_vs_ctrl_m4	13.8	2	12453104	26	2.087829e-06	3.982334e-08	0.50	1.852924e-35	3.854083e-33	32.41	189
oligos_6nt_test_vs_ctrl_m4	13.9	1	12453105	25	2.007528e-06	3.471313e-08	0.43	3.335690e-35	6.938236e-33	32.16	190
oligos_6nt_test_vs_ctrl_m4	14.0	3	12453108	22	1.766624e-06	3.012338e-08	0.38	2.663498e-31	5.540076e-29	28.26	191
oligos_6nt_test_vs_ctrl_m4	14.1	1	12453109	21	1.686323e-06	2.616180e-08	0.33	8.482008e-31	1.764258e-28	27.75	192
oligos_6nt_test_vs_ctrl_m4	14.2	1	12453110	20	1.606022e-06	2.208073e-08	0.27	1.932010e-30	4.018581e-28	27.40	193
oligos_6nt_test_vs_ctrl_m4	14.3	1	12453111	19	1.525721e-06	1.812677e-08	0.23	3.468716e-30	7.214929e-28	27.14	194
oligos_6nt_test_vs_ctrl_m4	14.4	2	12453113	17	1.365119e-06	1.508947e-08	0.19	1.069212e-27	2.223961e-25	24.65	195
oligos_6nt_test_vs_ctrl_m4	14.6	3	12453116	14	1.124216e-06	1.073776e-08	0.13	5.916854e-24	1.230706e-21	20.91	196
oligos_6nt_test_vs_ctrl_m4	14.7	2	12453118	12	9.636133e-07	9.129386e-09	0.11	8.764739e-21	1.823066e-18	17.74	197
oligos_6nt_test_vs_ctrl_m4	14.9	1	12453119	11	8.833122e-07	6.856818e-09	0.09	4.076339e-20	8.478785e-18	17.07	198
oligos_6nt_test_vs_ctrl_m4	15.0	1	12453120	10	8.030111e-07	6.136228e-09	0.08	1.745316e-18	3.630258e-16	15.44	199
oligos_6nt_test_vs_ctrl_m4	15.1	1	12453121	9	7.227100e-07	5.601258e-09	0.07	1.011711e-16	2.104360e-14	13.68	200
oligos_6nt_test_vs_ctrl_m4	15.4	1	12453122	8	6.424089e-07	3.994055e-09	0.05	8.888390e-16	1.848785e-13	12.73	201
oligos_6nt_test_vs_ctrl_m4	15.7	1	12453123	7	5.621078e-07	2.497265e-09	0.03	5.431941e-15	1.129844e-12	11.95	202
oligos_6nt_test_vs_ctrl_m4	16.1	2	12453125	5	4.015055e-07	1.076562e-09	0.01	3.569067e-12	7.423658e-10	9.13	203
oligos_6nt_test_vs_ctrl_m4	16.2	1	12453126	4	3.212044e-07	8.664057e-10	0.01	5.598087e-10	1.164402e-07	6.93	204
oligos_6nt_test_vs_ctrl_m4	16.6	1	12453127	3	2.409033e-07	5.012955e-10	0.01	4.035825e-08	8.394515e-06	5.08	205
oligos_6nt_test_vs_ctrl_m4	16.7	1	12453128	2	1.606022e-07	4.511147e-10	0.01	1.572080e-05	3.269926e-03	2.49	206
oligos_6nt_test_vs_ctrl_m4	18.5	1	12453129	1	8.030111e-08	2.210194e-11	0.00	2.752004e-04	5.724168e-02	1.24	207
oligos_6nt_test_vs_ctrl_m4	21.9	1	12453130	0	0.000000e+00	8.813107e-15	0.00	1.000000e+00	2.080000e+02	-2.32	208
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m4	12453128	12453128
;		TOTAL          	12453128	12453128
; Host name	rsat
; Job started	2014-09-06.125247
; Job done	2014-09-06.125332
; Seconds	37.45
;	user	37.45
;	system	0.03
;	cuser	0.46
;	csystem	0.02
