; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m2	23	4	1	-16.000	21.100	37.100	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m2	9.7	7	12500646	98	7.839534e-06	5.303618e-06	66.30	1.606068e-04	2.810620e-02	1.55	148
oligos_6nt_test_vs_ctrl_m2	9.8	11	12500657	87	6.959586e-06	4.679707e-06	58.50	2.956570e-04	5.173998e-02	1.29	149
oligos_6nt_test_vs_ctrl_m2	9.9	9	12500666	78	6.239629e-06	4.065630e-06	50.82	2.394711e-04	4.190744e-02	1.38	150
oligos_6nt_test_vs_ctrl_m2	10.0	8	12500674	70	5.599667e-06	3.568504e-06	44.61	2.647118e-04	4.632457e-02	1.33	151
oligos_6nt_test_vs_ctrl_m2	10.1	7	12500681	63	5.039700e-06	3.168871e-06	39.61	3.689141e-04	6.455997e-02	1.19	152
oligos_6nt_test_vs_ctrl_m2	10.2	2	12500683	61	4.879710e-06	2.775077e-06	34.69	3.370384e-05	5.898172e-03	2.23	153
oligos_6nt_test_vs_ctrl_m2	10.3	3	12500686	58	4.639724e-06	2.400301e-06	30.01	3.773769e-06	6.604096e-04	3.18	154
oligos_6nt_test_vs_ctrl_m2	10.4	8	12500694	50	3.999762e-06	2.110097e-06	26.38	2.696625e-05	4.719093e-03	2.33	155
oligos_6nt_test_vs_ctrl_m2	10.5	7	12500701	43	3.439796e-06	1.862341e-06	23.28	1.604956e-04	2.808673e-02	1.55	156
oligos_6nt_test_vs_ctrl_m2	10.6	3	12500704	40	3.199810e-06	1.670859e-06	20.89	1.293720e-04	2.264009e-02	1.65	157
oligos_6nt_test_vs_ctrl_m2	10.7	4	12500708	36	2.879829e-06	1.486179e-06	18.58	2.177851e-04	3.811240e-02	1.42	158
oligos_6nt_test_vs_ctrl_m2	10.8	7	12500715	29	2.319862e-06	1.323952e-06	16.55	3.486581e-03	6.101517e-01	0.21	159
oligos_6nt_test_vs_ctrl_m2	10.9	3	12500718	26	2.079876e-06	1.163372e-06	14.54	4.230220e-03	7.402886e-01	0.13	160
oligos_6nt_test_vs_ctrl_m2	11.0	1	12500719	25	1.999881e-06	1.030419e-06	12.88	1.770528e-03	3.098423e-01	0.51	161
oligos_6nt_test_vs_ctrl_m2	11.1	3	12500722	22	1.759895e-06	9.191001e-07	11.49	3.731991e-03	6.530985e-01	0.19	162
oligos_6nt_test_vs_ctrl_m2	11.2	3	12500725	19	1.519910e-06	8.059144e-07	10.07	7.730955e-03	1.352917e+00	-0.13	163
oligos_6nt_test_vs_ctrl_m2	11.3	1	12500726	18	1.439914e-06	6.930411e-07	8.66	3.643056e-03	6.375347e-01	0.20	164
oligos_6nt_test_vs_ctrl_m2	11.4	3	12500729	15	1.199929e-06	6.017837e-07	7.52	1.052005e-02	1.841009e+00	-0.27	165
oligos_6nt_test_vs_ctrl_m2	11.5	1	12500730	14	1.119933e-06	5.208879e-07	6.51	7.203290e-03	1.260576e+00	-0.10	166
oligos_6nt_test_vs_ctrl_m2	11.6	4	12500734	10	7.999525e-07	4.565810e-07	5.71	6.526362e-02	1.142113e+01	-1.06	167
oligos_6nt_test_vs_ctrl_m2	11.7	1	12500735	9	7.199572e-07	3.936427e-07	4.92	6.304777e-02	1.103336e+01	-1.04	168
oligos_6nt_test_vs_ctrl_m2	12.0	1	12500736	8	6.399620e-07	2.484093e-07	3.11	1.434329e-02	2.510076e+00	-0.40	169
oligos_6nt_test_vs_ctrl_m2	12.1	1	12500737	7	5.599667e-07	2.189378e-07	2.74	2.193356e-02	3.838374e+00	-0.58	170
oligos_6nt_test_vs_ctrl_m2	12.3	1	12500738	6	4.799715e-07	1.663391e-07	2.08	1.960114e-02	3.430200e+00	-0.54	171
oligos_6nt_test_vs_ctrl_m2	12.5	2	12500740	4	3.199810e-07	1.295668e-07	1.62	8.154937e-02	1.427114e+01	-1.15	172
oligos_6nt_test_vs_ctrl_m2	12.7	2	12500742	2	1.599905e-07	1.000862e-07	1.25	3.557766e-01	6.226091e+01	-1.79	173
oligos_6nt_test_vs_ctrl_m2	13.5	1	12500743	1	7.999525e-08	2.669127e-08	0.33	2.837032e-01	4.964806e+01	-1.70	174
oligos_6nt_test_vs_ctrl_m2	19.3	1	12500744	0	0.000000e+00	2.824585e-13	0.00	1.000000e+00	1.750000e+02	-2.24	175
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m2	12500743	12500743
;		TOTAL          	12500743	12500743
; Host name	rsat
; Job started	2014-09-06.125128
; Job done	2014-09-06.125219
; Seconds	43.62
;	user	43.62
;	system	0.04
;	cuser	0.46
;	csystem	0.02
