; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m1/peak-motifs_oligos_8nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m1/peak-motifs_oligos_8nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m1/peak-motifs_oligos_8nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m1/peak-motifs_oligos_8nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m1	21	4	1	-49.100	22.300	71.400	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m1	10.0	6	12595821	151	1.198796e-05	2.678245e-06	33.74	1.828380e-49	3.766463e-47	46.42	151
oligos_8nt_test_vs_ctrl_m1	10.1	2	12595823	149	1.182918e-05	2.505999e-06	31.57	1.567903e-51	3.229879e-49	48.49	152
oligos_8nt_test_vs_ctrl_m1	10.2	5	12595828	144	1.143223e-05	2.327561e-06	29.32	7.724769e-52	1.591302e-49	48.80	153
oligos_8nt_test_vs_ctrl_m1	10.3	11	12595839	133	1.055893e-05	2.144853e-06	27.02	3.968007e-48	8.174094e-46	45.09	154
oligos_8nt_test_vs_ctrl_m1	10.4	1	12595840	132	1.047954e-05	1.990458e-06	25.07	7.008967e-51	1.443847e-48	47.84	155
oligos_8nt_test_vs_ctrl_m1	10.5	6	12595846	126	1.000320e-05	1.846227e-06	23.26	6.221918e-50	1.281715e-47	46.89	156
oligos_8nt_test_vs_ctrl_m1	10.6	11	12595857	115	9.129904e-06	1.723884e-06	21.71	8.285623e-45	1.706838e-42	41.77	157
oligos_8nt_test_vs_ctrl_m1	10.7	5	12595862	110	8.732951e-06	1.596706e-06	20.11	3.398128e-44	7.000144e-42	41.15	158
oligos_8nt_test_vs_ctrl_m1	10.8	7	12595869	103	8.177218e-06	1.478226e-06	18.62	6.461585e-42	1.331086e-39	38.88	159
oligos_8nt_test_vs_ctrl_m1	10.9	5	12595874	98	7.780266e-06	1.357356e-06	17.10	3.229485e-41	6.652738e-39	38.18	160
oligos_8nt_test_vs_ctrl_m1	11.0	4	12595878	94	7.462704e-06	1.255549e-06	15.81	7.695945e-41	1.585365e-38	37.80	161
oligos_8nt_test_vs_ctrl_m1	11.1	2	12595880	92	7.303923e-06	1.169376e-06	14.73	1.137765e-41	2.343795e-39	38.63	162
oligos_8nt_test_vs_ctrl_m1	11.2	8	12595888	84	6.668799e-06	1.079681e-06	13.60	7.330087e-38	1.509998e-35	34.82	163
oligos_8nt_test_vs_ctrl_m1	11.3	9	12595897	75	5.954285e-06	9.888839e-07	12.46	2.670344e-33	5.500908e-31	30.26	164
oligos_8nt_test_vs_ctrl_m1	11.4	5	12595902	70	5.557333e-06	9.122696e-07	11.49	1.707597e-31	3.517650e-29	28.45	165
oligos_8nt_test_vs_ctrl_m1	11.5	4	12595906	66	5.239771e-06	8.418504e-07	10.60	2.595646e-30	5.347032e-28	27.27	166
oligos_8nt_test_vs_ctrl_m1	11.6	7	12595913	59	4.684037e-06	7.823143e-07	9.85	1.901961e-26	3.918040e-24	23.41	167
oligos_8nt_test_vs_ctrl_m1	11.7	2	12595915	57	4.525257e-06	7.209645e-07	9.08	1.368613e-26	2.819343e-24	23.55	168
oligos_8nt_test_vs_ctrl_m1	11.8	2	12595917	55	4.366476e-06	6.640033e-07	8.36	1.164309e-26	2.398476e-24	23.62	169
oligos_8nt_test_vs_ctrl_m1	11.9	4	12595921	51	4.048914e-06	6.065679e-07	7.64	3.968434e-25	8.174974e-23	22.09	170
oligos_8nt_test_vs_ctrl_m1	12.0	2	12595923	49	3.890133e-06	5.586779e-07	7.04	5.592567e-25	1.152069e-22	21.94	171
oligos_8nt_test_vs_ctrl_m1	12.1	3	12595926	46	3.651961e-06	5.186850e-07	6.53	9.616232e-24	1.980944e-21	20.70	172
oligos_8nt_test_vs_ctrl_m1	12.2	2	12595928	44	3.493180e-06	4.771524e-07	6.01	1.987591e-23	4.094438e-21	20.39	173
oligos_8nt_test_vs_ctrl_m1	12.4	1	12595929	43	3.413790e-06	3.999121e-07	5.04	1.897788e-25	3.909443e-23	22.41	174
oligos_8nt_test_vs_ctrl_m1	12.5	2	12595931	41	3.255009e-06	3.676688e-07	4.63	6.428046e-25	1.324177e-22	21.88	175
oligos_8nt_test_vs_ctrl_m1	12.6	2	12595933	39	3.096228e-06	3.404464e-07	4.29	3.436077e-24	7.078318e-22	21.15	176
oligos_8nt_test_vs_ctrl_m1	12.7	2	12595935	37	2.937447e-06	3.126996e-07	3.94	1.683921e-23	3.468876e-21	20.46	177
oligos_8nt_test_vs_ctrl_m1	12.8	1	12595936	36	2.858057e-06	2.867124e-07	3.61	9.591994e-24	1.975951e-21	20.70	178
oligos_8nt_test_vs_ctrl_m1	12.9	1	12595937	35	2.778666e-06	2.603559e-07	3.28	4.527351e-24	9.326344e-22	21.03	179
oligos_8nt_test_vs_ctrl_m1	13.0	1	12595938	34	2.699276e-06	2.383965e-07	3.00	3.166865e-24	6.523742e-22	21.19	180
oligos_8nt_test_vs_ctrl_m1	13.1	2	12595940	32	2.540495e-06	2.200816e-07	2.77	3.836895e-23	7.904004e-21	20.10	181
oligos_8nt_test_vs_ctrl_m1	13.2	3	12595943	29	2.302323e-06	2.012636e-07	2.54	5.088603e-21	1.048252e-18	17.98	182
oligos_8nt_test_vs_ctrl_m1	13.3	1	12595944	28	2.222933e-06	1.820657e-07	2.29	4.450686e-21	9.168413e-19	18.04	183
oligos_8nt_test_vs_ctrl_m1	13.5	1	12595945	27	2.143543e-06	1.513507e-07	1.91	5.388194e-22	1.109968e-19	18.95	184
oligos_8nt_test_vs_ctrl_m1	13.6	2	12595947	25	1.984762e-06	1.391043e-07	1.75	1.472020e-20	3.032361e-18	17.52	185
oligos_8nt_test_vs_ctrl_m1	13.8	1	12595948	24	1.905371e-06	1.153788e-07	1.45	3.152486e-21	6.494120e-19	18.19	186
oligos_8nt_test_vs_ctrl_m1	13.9	2	12595950	22	1.746590e-06	1.039068e-07	1.31	9.494219e-20	1.955809e-17	16.71	187
oligos_8nt_test_vs_ctrl_m1	14.2	1	12595951	21	1.667200e-06	7.896803e-08	0.99	6.777335e-21	1.396131e-18	17.86	188
oligos_8nt_test_vs_ctrl_m1	14.4	1	12595952	20	1.587809e-06	6.453231e-08	0.81	3.007075e-21	6.194574e-19	18.21	189
oligos_8nt_test_vs_ctrl_m1	14.6	1	12595953	19	1.508419e-06	5.365017e-08	0.68	2.526790e-21	5.205188e-19	18.28	190
oligos_8nt_test_vs_ctrl_m1	14.7	1	12595954	18	1.429028e-06	4.872372e-08	0.61	1.333064e-20	2.746112e-18	17.56	191
oligos_8nt_test_vs_ctrl_m1	14.8	1	12595955	17	1.349638e-06	4.414050e-08	0.56	7.713243e-20	1.588928e-17	16.80	192
oligos_8nt_test_vs_ctrl_m1	15.1	1	12595956	16	1.270247e-06	3.250083e-08	0.41	2.023835e-20	4.169100e-18	17.38	193
oligos_8nt_test_vs_ctrl_m1	15.3	1	12595957	15	1.190857e-06	2.617018e-08	0.33	3.310859e-20	6.820370e-18	17.17	194
oligos_8nt_test_vs_ctrl_m1	15.5	3	12595960	12	9.526856e-07	2.113705e-08	0.27	2.071668e-16	4.267637e-14	13.37	195
oligos_8nt_test_vs_ctrl_m1	15.8	1	12595961	11	8.732951e-07	1.530336e-08	0.19	2.866508e-16	5.905006e-14	13.23	196
oligos_8nt_test_vs_ctrl_m1	15.9	1	12595962	10	7.939047e-07	1.358292e-08	0.17	5.069655e-15	1.044349e-12	11.98	197
oligos_8nt_test_vs_ctrl_m1	16.1	1	12595963	9	7.145142e-07	1.089425e-08	0.14	4.202382e-14	8.656908e-12	11.06	198
oligos_8nt_test_vs_ctrl_m1	16.2	1	12595964	8	6.351237e-07	9.628153e-09	0.12	1.042054e-12	2.146630e-10	9.67	199
oligos_8nt_test_vs_ctrl_m1	16.5	1	12595965	7	5.557333e-07	6.819562e-09	0.09	6.351306e-12	1.308369e-09	8.88	200
oligos_8nt_test_vs_ctrl_m1	16.8	1	12595966	6	4.763428e-07	4.901543e-09	0.06	7.295981e-11	1.502972e-08	7.82	201
oligos_8nt_test_vs_ctrl_m1	17.1	1	12595967	5	3.969523e-07	3.463482e-09	0.04	1.269875e-09	2.615942e-07	6.58	202
oligos_8nt_test_vs_ctrl_m1	17.5	2	12595969	3	2.381714e-07	2.060813e-09	0.03	2.858973e-06	5.889484e-04	3.23	203
oligos_8nt_test_vs_ctrl_m1	18.2	1	12595970	2	1.587809e-07	7.622497e-10	0.01	4.579826e-05	9.434442e-03	2.03	204
oligos_8nt_test_vs_ctrl_m1	18.3	1	12595971	1	7.939047e-08	6.532784e-10	0.01	8.194913e-03	1.688152e+00	-0.23	205
oligos_8nt_test_vs_ctrl_m1	18.5	1	12595972	0	0.000000e+00	4.882789e-10	0.01	1.000000e+00	2.060000e+02	-2.31	206
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_8nt_test_vs_ctrl_m1	12595971	12595971
;		TOTAL          	12595971	12595971
; Host name	rsat
; Job started	2014-09-06.125709
; Job done	2014-09-06.125723
; Seconds	6.73
;	user	6.73
;	system	0.03
;	cuser	0.46
;	csystem	0.01
