; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m4/peak-motifs_oligos_8nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m4/peak-motifs_oligos_8nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m4/peak-motifs_oligos_8nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m4/peak-motifs_oligos_8nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m4	20	4	1	-54.000	21.100	75.100	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m4	10.0	7	12643384	202	1.597648e-05	3.073538e-06	38.86	6.167951e-76	1.258262e-73	72.90	151
oligos_8nt_test_vs_ctrl_m4	10.1	12	12643396	190	1.502738e-05	2.872423e-06	36.32	5.690237e-72	1.160808e-69	68.94	152
oligos_8nt_test_vs_ctrl_m4	10.2	13	12643409	177	1.399919e-05	2.663623e-06	33.68	1.818961e-67	3.710680e-65	64.43	153
oligos_8nt_test_vs_ctrl_m4	10.3	4	12643413	173	1.368283e-05	2.451947e-06	31.00	1.155150e-69	2.356505e-67	66.63	154
oligos_8nt_test_vs_ctrl_m4	10.4	11	12643424	162	1.281282e-05	2.272088e-06	28.73	5.777140e-66	1.178537e-63	62.93	155
oligos_8nt_test_vs_ctrl_m4	10.5	8	12643432	154	1.218009e-05	2.103925e-06	26.60	2.974416e-64	6.067809e-62	61.22	156
oligos_8nt_test_vs_ctrl_m4	10.6	12	12643444	142	1.123099e-05	1.962258e-06	24.81	8.201136e-59	1.673032e-56	55.78	157
oligos_8nt_test_vs_ctrl_m4	10.7	6	12643450	136	1.075644e-05	1.815597e-06	22.96	4.240472e-58	8.650563e-56	55.06	158
oligos_8nt_test_vs_ctrl_m4	10.8	7	12643457	129	1.020280e-05	1.679514e-06	21.24	2.228735e-56	4.546619e-54	53.34	159
oligos_8nt_test_vs_ctrl_m4	10.9	10	12643467	119	9.411888e-06	1.540724e-06	19.48	2.148133e-52	4.382192e-50	49.36	160
oligos_8nt_test_vs_ctrl_m4	11.0	6	12643473	113	8.937339e-06	1.423690e-06	18.00	5.695674e-51	1.161917e-48	47.93	161
oligos_8nt_test_vs_ctrl_m4	11.1	6	12643479	107	8.462790e-06	1.324632e-06	16.75	4.730956e-49	9.651150e-47	46.02	162
oligos_8nt_test_vs_ctrl_m4	11.2	4	12643483	103	8.146424e-06	1.222210e-06	15.45	6.780958e-49	1.383315e-46	45.86	163
oligos_8nt_test_vs_ctrl_m4	11.3	2	12643485	101	7.988241e-06	1.117844e-06	14.13	1.341171e-50	2.735988e-48	47.56	164
oligos_8nt_test_vs_ctrl_m4	11.4	4	12643489	97	7.671875e-06	1.031139e-06	13.04	3.888456e-50	7.932449e-48	47.10	165
oligos_8nt_test_vs_ctrl_m4	11.5	3	12643492	94	7.434600e-06	9.500078e-07	12.01	1.939756e-50	3.957101e-48	47.40	166
oligos_8nt_test_vs_ctrl_m4	11.6	5	12643497	89	7.039143e-06	8.813291e-07	11.14	1.527010e-48	3.115101e-46	45.51	167
oligos_8nt_test_vs_ctrl_m4	11.7	2	12643499	87	6.880960e-06	8.102698e-07	10.24	1.563200e-49	3.188929e-47	46.50	168
oligos_8nt_test_vs_ctrl_m4	11.8	8	12643507	79	6.248228e-06	7.444094e-07	9.41	8.626758e-45	1.759859e-42	41.75	169
oligos_8nt_test_vs_ctrl_m4	11.9	6	12643513	73	5.773679e-06	6.786966e-07	8.58	6.685633e-42	1.363869e-39	38.87	170
oligos_8nt_test_vs_ctrl_m4	12.0	4	12643517	69	5.457313e-06	6.237104e-07	7.89	1.890146e-40	3.855898e-38	37.41	171
oligos_8nt_test_vs_ctrl_m4	12.1	2	12643519	67	5.299130e-06	5.766089e-07	7.29	1.334528e-40	2.722437e-38	37.57	172
oligos_8nt_test_vs_ctrl_m4	12.2	3	12643522	64	5.061855e-06	5.285187e-07	6.68	6.870660e-40	1.401615e-37	36.85	173
oligos_8nt_test_vs_ctrl_m4	12.3	3	12643525	61	4.824581e-06	4.797480e-07	6.07	2.888343e-39	5.892220e-37	36.23	174
oligos_8nt_test_vs_ctrl_m4	12.4	3	12643528	58	4.587307e-06	4.391387e-07	5.55	2.752138e-38	5.614361e-36	35.25	175
oligos_8nt_test_vs_ctrl_m4	12.5	2	12643530	56	4.429124e-06	4.021290e-07	5.08	3.385963e-38	6.907364e-36	35.16	176
oligos_8nt_test_vs_ctrl_m4	12.6	5	12643535	51	4.033666e-06	3.717138e-07	4.70	1.217055e-34	2.482791e-32	31.61	177
oligos_8nt_test_vs_ctrl_m4	12.7	1	12643536	50	3.954575e-06	3.400536e-07	4.30	2.284033e-35	4.659427e-33	32.33	178
oligos_8nt_test_vs_ctrl_m4	12.9	2	12643538	48	3.796392e-06	2.815790e-07	3.56	7.297736e-37	1.488738e-34	33.83	179
oligos_8nt_test_vs_ctrl_m4	13.0	4	12643542	44	3.480026e-06	2.574008e-07	3.25	5.541723e-34	1.130511e-31	30.95	180
oligos_8nt_test_vs_ctrl_m4	13.1	2	12643544	42	3.321843e-06	2.374267e-07	3.00	4.273076e-33	8.717076e-31	30.06	181
oligos_8nt_test_vs_ctrl_m4	13.2	1	12643545	41	3.242751e-06	2.170839e-07	2.74	1.955446e-33	3.989110e-31	30.40	182
oligos_8nt_test_vs_ctrl_m4	13.3	1	12643546	40	3.163660e-06	1.964537e-07	2.48	6.948885e-34	1.417572e-31	30.85	183
oligos_8nt_test_vs_ctrl_m4	13.4	2	12643548	38	3.005477e-06	1.788476e-07	2.26	6.176227e-33	1.259950e-30	29.90	184
oligos_8nt_test_vs_ctrl_m4	13.6	2	12643550	36	2.847294e-06	1.500856e-07	1.90	4.402345e-33	8.980783e-31	30.05	185
oligos_8nt_test_vs_ctrl_m4	13.7	4	12643554	32	2.530928e-06	1.367016e-07	1.73	2.864865e-29	5.844326e-27	26.23	186
oligos_8nt_test_vs_ctrl_m4	13.9	2	12643556	30	2.372745e-06	1.115385e-07	1.41	2.903363e-29	5.922860e-27	26.23	187
oligos_8nt_test_vs_ctrl_m4	14.0	5	12643561	25	1.977287e-06	1.007107e-07	1.27	7.975305e-24	1.626962e-21	20.79	188
oligos_8nt_test_vs_ctrl_m4	14.1	5	12643566	20	1.581830e-06	9.205455e-08	1.16	2.827484e-18	5.768068e-16	15.24	189
oligos_8nt_test_vs_ctrl_m4	14.2	2	12643568	18	1.423647e-06	8.325128e-08	1.05	1.451769e-16	2.961608e-14	13.53	190
oligos_8nt_test_vs_ctrl_m4	14.4	1	12643569	17	1.344555e-06	6.723782e-08	0.85	7.978173e-17	1.627547e-14	13.79	191
oligos_8nt_test_vs_ctrl_m4	14.7	3	12643572	14	1.107281e-06	4.957474e-08	0.63	9.240340e-15	1.885029e-12	11.72	192
oligos_8nt_test_vs_ctrl_m4	14.8	1	12643573	13	1.028189e-06	4.469027e-08	0.57	5.691732e-14	1.161113e-11	10.94	193
oligos_8nt_test_vs_ctrl_m4	14.9	1	12643574	12	9.490979e-07	3.987887e-08	0.50	3.541365e-13	7.224385e-11	10.14	194
oligos_8nt_test_vs_ctrl_m4	15.0	2	12643576	10	7.909149e-07	3.579161e-08	0.45	6.582579e-11	1.342846e-08	7.87	195
oligos_8nt_test_vs_ctrl_m4	15.2	1	12643577	9	7.118234e-07	2.905706e-08	0.37	2.415343e-10	4.927299e-08	7.31	196
oligos_8nt_test_vs_ctrl_m4	15.4	1	12643578	8	6.327319e-07	2.322248e-08	0.29	1.055722e-09	2.153672e-07	6.67	197
oligos_8nt_test_vs_ctrl_m4	15.6	1	12643579	7	5.536404e-07	1.890834e-08	0.24	7.186840e-09	1.466115e-06	5.83	198
oligos_8nt_test_vs_ctrl_m4	16.0	1	12643580	6	4.745490e-07	1.175449e-08	0.15	1.317836e-08	2.688385e-06	5.57	199
oligos_8nt_test_vs_ctrl_m4	16.2	1	12643581	5	3.954575e-07	9.340177e-09	0.12	1.734867e-07	3.539129e-05	4.45	200
oligos_8nt_test_vs_ctrl_m4	16.3	1	12643582	4	3.163660e-07	8.261757e-09	0.10	4.563838e-06	9.310229e-04	3.03	201
oligos_8nt_test_vs_ctrl_m4	16.6	2	12643584	2	1.581830e-07	5.968298e-09	0.08	2.707898e-03	5.524112e-01	0.26	202
oligos_8nt_test_vs_ctrl_m4	17.4	1	12643585	1	7.909149e-08	1.979173e-09	0.03	2.471334e-02	5.041520e+00	-0.70	203
oligos_8nt_test_vs_ctrl_m4	18.6	1	12643586	0	0.000000e+00	3.951326e-10	0.00	1.000000e+00	2.040000e+02	-2.31	204
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_8nt_test_vs_ctrl_m4	12643585	12643585
;		TOTAL          	12643585	12643585
; Host name	rsat
; Job started	2014-09-06.125827
; Job done	2014-09-06.125840
; Seconds	7.05
;	user	7.05
;	system	0.03
;	cuser	0.46
;	csystem	0.02
