; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m2/peak-motifs_oligos_8nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m2/peak-motifs_oligos_8nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m2/peak-motifs_oligos_8nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m2/peak-motifs_oligos_8nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m2	23	4	1	-31.900	23.000	54.900	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m2	9.9	9	12500643	101	8.079520e-06	4.476995e-06	55.97	3.980329e-08	7.323805e-06	5.14	150
oligos_8nt_test_vs_ctrl_m2	10.0	10	12500653	91	7.279567e-06	4.101204e-06	51.27	3.521307e-07	6.479205e-05	4.19	151
oligos_8nt_test_vs_ctrl_m2	10.1	7	12500660	84	6.719601e-06	3.786424e-06	47.33	9.619099e-07	1.769914e-04	3.75	152
oligos_8nt_test_vs_ctrl_m2	10.2	12	12500672	72	5.759658e-06	3.463114e-06	43.29	4.094342e-05	7.533589e-03	2.12	153
oligos_8nt_test_vs_ctrl_m2	10.3	4	12500676	68	5.439677e-06	3.135134e-06	39.19	1.891879e-05	3.481057e-03	2.46	154
oligos_8nt_test_vs_ctrl_m2	10.4	9	12500685	59	4.719719e-06	2.862593e-06	35.78	2.320998e-04	4.270637e-02	1.37	155
oligos_8nt_test_vs_ctrl_m2	10.5	2	12500687	57	4.559729e-06	2.611488e-06	32.65	7.097489e-05	1.305938e-02	1.88	156
oligos_8nt_test_vs_ctrl_m2	10.6	2	12500689	55	4.399738e-06	2.403804e-06	30.05	2.830976e-05	5.208995e-03	2.28	157
oligos_8nt_test_vs_ctrl_m2	10.7	4	12500693	51	4.079757e-06	2.190666e-06	27.38	3.508605e-05	6.455833e-03	2.19	158
oligos_8nt_test_vs_ctrl_m2	10.8	1	12500694	50	3.999762e-06	1.995999e-06	24.95	6.611582e-06	1.216531e-03	2.91	159
oligos_8nt_test_vs_ctrl_m2	10.9	1	12500695	49	3.919767e-06	1.800426e-06	22.51	9.101538e-07	1.674683e-04	3.78	160
oligos_8nt_test_vs_ctrl_m2	11.0	4	12500699	45	3.599786e-06	1.638354e-06	20.48	1.942918e-06	3.574969e-04	3.45	161
oligos_8nt_test_vs_ctrl_m2	11.1	6	12500705	39	3.119815e-06	1.504761e-06	18.81	3.099433e-05	5.702957e-03	2.24	162
oligos_8nt_test_vs_ctrl_m2	11.4	2	12500707	37	2.959824e-06	1.121005e-06	14.01	2.475711e-07	4.555307e-05	4.34	163
oligos_8nt_test_vs_ctrl_m2	11.5	5	12500712	32	2.559848e-06	1.019792e-06	12.75	4.218038e-06	7.761189e-04	3.11	164
oligos_8nt_test_vs_ctrl_m2	11.6	2	12500714	30	2.399857e-06	9.356344e-07	11.70	5.485290e-06	1.009293e-03	3.00	165
oligos_8nt_test_vs_ctrl_m2	11.7	4	12500718	26	2.079876e-06	8.505573e-07	10.63	4.795640e-05	8.823977e-03	2.05	166
oligos_8nt_test_vs_ctrl_m2	11.8	3	12500721	23	1.839891e-06	7.723639e-07	9.66	1.821157e-04	3.350928e-02	1.47	167
oligos_8nt_test_vs_ctrl_m2	11.9	1	12500722	22	1.759895e-06	6.946508e-07	8.68	1.070022e-04	1.968840e-02	1.71	168
oligos_8nt_test_vs_ctrl_m2	12.1	2	12500724	20	1.599905e-06	5.768011e-07	7.21	6.598922e-05	1.214202e-02	1.92	169
oligos_8nt_test_vs_ctrl_m2	12.2	2	12500726	18	1.439914e-06	5.224265e-07	6.53	1.600691e-04	2.945272e-02	1.53	170
oligos_8nt_test_vs_ctrl_m2	12.3	2	12500728	16	1.279924e-06	4.685985e-07	5.86	3.951396e-04	7.270568e-02	1.14	171
oligos_8nt_test_vs_ctrl_m2	12.4	2	12500730	14	1.119933e-06	4.236956e-07	5.30	1.195027e-03	2.198849e-01	0.66	172
oligos_8nt_test_vs_ctrl_m2	12.7	1	12500731	13	1.039938e-06	3.147441e-07	3.93	2.343731e-04	4.312464e-02	1.37	173
oligos_8nt_test_vs_ctrl_m2	12.9	2	12500733	11	8.799477e-07	2.520563e-07	3.15	4.382113e-04	8.063088e-02	1.09	174
oligos_8nt_test_vs_ctrl_m2	13.1	1	12500734	10	7.999525e-07	2.056939e-07	2.57	3.448911e-04	6.345997e-02	1.20	175
oligos_8nt_test_vs_ctrl_m2	13.2	1	12500735	9	7.199572e-07	1.847254e-07	2.31	6.597068e-04	1.213861e-01	0.92	176
oligos_8nt_test_vs_ctrl_m2	13.3	2	12500737	7	5.599667e-07	1.637985e-07	2.05	5.134257e-03	9.447033e-01	0.02	177
oligos_8nt_test_vs_ctrl_m2	14.4	1	12500738	6	4.799715e-07	4.856698e-08	0.61	4.145635e-05	7.627968e-03	2.12	178
oligos_8nt_test_vs_ctrl_m2	15.3	1	12500739	5	3.999762e-07	1.671351e-08	0.21	2.788763e-06	5.131324e-04	3.29	179
oligos_8nt_test_vs_ctrl_m2	16.1	1	12500740	4	3.199810e-07	5.979867e-09	0.07	1.225628e-06	2.255156e-04	3.65	180
oligos_8nt_test_vs_ctrl_m2	17.3	1	12500741	3	2.399857e-07	1.167682e-09	0.01	5.127168e-07	9.433990e-05	4.03	181
oligos_8nt_test_vs_ctrl_m2	19.1	1	12500742	2	1.599905e-07	6.295473e-11	0.00	3.095070e-07	5.694929e-05	4.24	182
oligos_8nt_test_vs_ctrl_m2	20.2	1	12500743	1	7.999525e-08	8.463127e-12	0.00	1.057898e-04	1.946532e-02	1.71	183
oligos_8nt_test_vs_ctrl_m2	20.4	1	12500744	0	0.000000e+00	5.019828e-12	0.00	1.000000e+00	1.840000e+02	-2.26	184
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_8nt_test_vs_ctrl_m2	12500743	12500743
;		TOTAL          	12500743	12500743
; Host name	rsat
; Job started	2014-09-06.125735
; Job done	2014-09-06.125753
; Seconds	10.99
;	user	10.99
;	system	0.02
;	cuser	0.47
;	csystem	0.01
